,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
2486,3384,I was attacked by a dog when making a delivery to someone's house. I was afraid of being bitten again and had to lock myself in the porch until the owner could get the dog under control.,5,4,3,1,5,1,3,1,5,3,1,5,2,5,3,1,5,4,4,1,1,fear
2487,51977,when I realized I did not accidentally make a mistake at work.,4,4,2,2,3,3,2,4,1,3,2,3,3,1,1,4,4,1,4,2,3,relief
2488,52333,Laughing at a girl falling over when i should have helped,5,1,1,3,3,2,5,1,1,2,1,5,1,1,5,4,2,3,2,1,1,shame
2489,52450,My mum and sibling visited me at college on my birthday,4,3,2,5,1,3,3,3,5,2,5,5,4,5,1,5,1,1,4,1,5,surprise
2490,31045,When I was made redundant from my primary career,5,1,1,1,5,5,1,1,1,1,1,5,1,5,1,1,5,1,5,5,5,sadness
2491,51695,My daughter had a great parents evening,2,3,1,5,1,3,1,1,5,2,3,5,1,5,2,1,1,1,4,1,3,pride
2492,3681,I felt no particular emotion when I helped facilitate a training for work last week.,1,2,3,3,2,2,1,3,3,2,4,3,2,3,1,2,1,1,5,1,2,no-emotion
2493,4824,I felt joy when i get promoted at my workplace to become the project lead. It was a remarkable and defining moment of my life,4,3,4,5,1,4,4,5,2,4,4,4,4,2,3,3,1,1,4,1,3,joy
2494,51565,I felt no particular emotion when I graduated school because I felt pretty disillusioned with the whole experience in the first place.,2,3,5,3,2,4,1,4,2,5,4,1,1,4,1,4,1,1,2,2,3,no-emotion
2495,51516,I felt no emotion when my brother split with his girlfriend,3,1,4,2,1,1,1,1,5,3,3,1,1,5,1,3,1,1,1,1,1,no-emotion
2496,41680,I felt surprise when I got my exam results and found out id passed my year,1,3,1,4,1,5,1,5,1,4,4,1,4,1,1,4,1,1,1,1,1,surprise
2497,51493,because it did not include a change to my life,4,3,5,1,1,1,3,1,3,1,1,1,1,4,1,1,1,1,2,1,1,no-emotion
2498,5328,I felt bored when I was younger and every Sunday my Dad and my brother would watch football and horse racing and back then we only had one television. This is why I always find Sunday's boring.,1,5,5,1,4,1,1,1,4,1,3,1,1,5,1,5,1,1,1,5,3,boredom
2499,5613,I was walking through my local town and a group of young people were shouting offensive words at everyone,4,1,1,1,5,2,5,1,5,1,1,4,1,1,1,2,2,5,4,5,4,disgust
2500,51838,My daughter has very sensitive hearing but as a young baby health professionals thought she may have hearing loss due to her reaction to loud sudden sounds. She was referred to the audiologist and I felt relief once I was told there was nothing wrong with her hearing.,1,1,1,1,3,5,1,1,1,1,3,3,1,5,5,3,1,1,5,1,5,relief
2501,41833,Wen I had to get a operation and ad to trust the staff,3,1,2,1,4,5,4,1,1,4,3,5,3,5,3,3,5,1,5,3,5,trust
2502,41564,"I felt shame when I lost my virginity at a very young age, to look ‘cool’",4,1,2,4,2,4,3,5,5,3,2,3,4,5,1,2,3,5,3,4,2,shame
2503,3900,When I passed my most recent exam in order to continue to qualify for my professional qualification,1,5,5,5,1,5,1,5,1,5,5,2,5,1,1,5,1,1,5,1,5,relief
2504,3622,I finished moving into my current apartment with my roommate.,2,1,3,5,1,5,4,5,3,5,5,5,5,4,3,5,1,1,4,1,5,joy
2505,41652,I was travelling on a bus when it knocked over a pedestrian,5,1,1,1,5,4,3,1,5,4,1,5,1,5,1,2,5,5,4,4,4,surprise
2506,52599,I got accepted in a job that I applied for,4,1,1,5,1,5,2,5,1,4,5,5,4,1,1,4,1,1,4,1,1,surprise
2507,326,because i did not reach my goal in time.,4,3,4,3,1,4,4,4,1,4,2,4,3,4,3,4,4,3,4,3,4,anger
2508,31131,I asked someone to go the wrong way a second ago when giving directions.,5,4,4,1,3,2,3,5,1,2,1,5,5,1,1,5,1,1,4,1,1,shame
2509,3199,my sister recounts what housework she has done,1,5,5,2,4,1,1,1,5,4,1,4,3,5,1,5,2,1,3,4,4,boredom
2510,52022,"After the passing of my dog, he had cancer and was in a lot of pain but he also didn't have to suffer anymore",5,1,1,1,5,5,5,1,2,1,1,3,1,2,5,1,2,1,4,5,5,relief
2511,2147,I finally left a job that was bringing me down,3,1,4,3,3,4,1,3,4,3,5,5,4,1,1,4,3,2,3,4,5,relief
2512,911,cleaning my aquarium because it was not an emotional task. it was the same actions.,1,4,4,2,2,3,1,5,1,3,4,4,5,1,1,2,1,1,2,2,2,no-emotion
2513,41118,I felt pride when my wife gave birth because I had a new baby,1,1,5,5,1,5,1,5,5,5,5,5,5,5,1,5,1,1,5,1,5,pride
2514,5582,I had to reach into the drain at my job and pull out a clog of wet food.,4,4,2,1,5,1,3,3,3,3,1,5,4,2,3,5,1,1,2,5,3,disgust
2515,5253,Waiting in hospital with mum for her foot,5,1,1,1,4,1,1,1,5,4,1,5,2,4,1,5,1,1,3,1,3,boredom
2516,2174,It was my last day on holiday and I had to return to work,2,3,4,2,3,1,1,3,1,3,3,2,2,1,1,5,1,1,1,3,1,sadness
2517,52800,"I felt trust when my boyfriend and I first started discussing marriage to each other. I felt trust because he makes me feel safe and cared for, which makes me feel comfortable enough to trust that he won't take advantage of those feelings.",4,2,1,5,1,5,5,1,5,1,4,5,4,4,1,5,1,1,5,1,1,trust
2518,5488,I found out what Brady did,3,1,5,1,5,3,2,4,3,5,3,2,4,3,2,2,4,5,4,3,4,disgust
2519,5646,A driver dangerously overtook another car,5,4,2,1,5,1,1,1,5,5,1,5,2,5,1,3,5,5,4,3,3,disgust
2520,52238,My husband lost his job.,3,1,1,1,5,5,3,1,3,1,1,4,1,3,5,2,3,1,2,4,5,sadness
2521,52840,One of my newest friends made a disclosure to me of something terrible that had happened to them,4,3,1,2,3,4,1,3,4,3,3,4,4,4,1,3,2,5,5,2,4,trust
2522,41066,My fiancée said yes to wed me,4,4,3,5,1,5,3,5,2,3,5,2,4,4,3,4,2,2,2,1,3,pride
2523,41381,I saw on social media my old friends were still hanging out together,2,4,4,1,4,2,3,3,4,4,1,1,4,4,1,4,4,1,2,4,4,sadness
2524,51900,A friend of mine responded to an important email.,3,2,4,4,1,4,1,4,4,4,4,3,2,4,1,5,1,1,2,1,2,relief
2525,4613,I felt fear when my wife fell off the stairs while we were on a visit to her friend's house. She got carried away and fell off the stairs. Fear gripped me when I saw her fall from the top to the bottom.,4,3,4,1,5,3,3,1,4,4,1,4,1,2,4,3,1,1,3,2,4,fear
2526,52308,i got bad grades for a big test,4,4,3,1,5,4,2,4,1,3,2,4,3,2,2,2,4,1,4,2,5,shame
2527,5899,I was threatened in an alley way,5,1,3,1,5,1,4,1,5,2,1,5,3,5,1,1,1,4,5,3,4,fear
2528,5234,I left a university assignment until last minute,1,2,4,1,5,3,1,5,1,4,1,5,5,1,1,3,1,3,5,1,5,anger
2529,3219,i am in my office,2,4,2,3,2,4,4,2,5,2,2,4,2,4,3,3,2,4,2,4,2,boredom
2530,41546,I felt Shame when I had to abort a pregnancy because I wasn't ready to give my husband anther kid due to some personal reasons,5,2,4,1,5,3,4,2,5,4,2,4,1,5,3,2,4,5,5,5,2,shame
2531,3301,"I felt disgust this one night about a year ago. I was drinking with my friends, and one of our other friends, lets call her R, decided she would come hangout and brought her truck. my other friend, lets call her A, was extremely intoxicated and decided she was going to get into R's truck without permission. we kept trying to yank her out, but she wasn't budging. A then proceeded to throw up all over the inside of R's truck and then sit in it and rub it all over herself. I've never been more disgusted in my life, we had to call her parents and clean it up ourselves because they yelled at us and were no help at all. R's truck stunk for months.",5,2,4,1,5,2,1,1,5,4,1,5,2,5,1,4,4,2,5,5,5,disgust
2532,51894,I felt relief when my friend offered me a business opportunity when I was on my last straw.,5,1,1,5,1,5,5,1,5,5,5,5,5,5,1,5,1,1,5,1,5,relief
2533,31376,I started to feel depressed and I was able to open up to my friends.,1,4,4,2,4,5,1,5,1,2,2,3,2,1,1,4,1,1,4,5,5,trust
2534,41691,"I was fired, because i did not have much warning or reason to suspect it, and I had been at the company for almost 10 years.",4,2,2,1,4,4,2,2,4,2,1,3,1,5,2,3,4,2,4,2,4,surprise
2535,41704,I felt SURPRISE when i found out my parent's were getting a divorce after a long and successful number of years together. I was so sad and unhappy which made me mentally and emotionally unavailable for a while,4,4,1,1,5,4,4,1,4,1,1,1,1,3,3,2,3,2,2,4,4,surprise
2536,41783,"i felt trust when i was playing field hockey in highschool and i had been placed on the team with a majority of boys on in and they had taken it upon themselves to make sure nothing would happen to me, they called my name and said that they had my back throughout the match.",3,2,1,5,1,1,4,2,3,1,3,3,3,3,2,1,1,1,1,1,1,trust
2537,52644,I realised how much more money I could have saved if I transferred my savings to a higher interest rate account,1,1,3,2,3,5,2,5,3,5,5,5,5,1,1,5,1,1,4,1,5,surprise
2538,5836,When I made a catastrophic error in my employment with severe consequences,5,1,1,1,5,5,1,5,1,5,1,5,4,5,4,3,5,2,4,4,5,fear
2539,6323,I was scheduled to take part in an online job-interview using software I had never used before.,1,1,4,2,4,5,1,4,3,4,3,5,5,4,1,2,1,1,5,1,5,fear
2540,5365,Listening to an audio book about unlocking the greatness within a person,5,1,5,2,3,1,1,5,1,5,1,1,5,1,1,5,1,1,4,5,1,boredom
2541,3457,I saw a bus accident deadly.,4,2,4,4,4,3,3,2,3,3,2,3,3,3,3,3,3,3,4,4,2,fear
2542,6795,our new floors were put down in our new house because I felt responsible for them as I was the main decision maker and I was so anxious that my husband was pleased with them as it was our joint home and he financed them,3,1,2,4,2,2,1,5,3,1,1,3,2,5,1,1,1,1,5,2,3,relief
2543,31157,when my actions allowed a loved one to get hurt,5,1,1,1,5,4,5,2,5,1,1,5,1,5,1,1,5,5,5,5,5,shame
2544,52423,I received a huge birthday present,3,3,4,5,1,2,1,1,5,3,5,4,3,5,1,5,1,1,3,1,2,surprise
2545,31362,I felt trust when I told my boyfriend personal stories about my life that I knew he wouldn’t share with others.,1,3,2,4,1,5,4,5,4,3,4,2,5,4,3,3,1,1,2,1,2,trust
2546,4593,I felt fear when my partner and I were in an argument the other day because I was nervous he would feel differently about me when it was over.,4,4,2,1,5,3,1,3,3,2,1,5,4,4,2,2,3,1,5,5,5,fear
2547,4106,My brother decided to leave me out of a family engagement.,5,5,1,1,5,4,1,1,5,1,1,3,1,5,1,2,5,1,4,5,5,anger
2548,51021,I felt guilty when I quit my job to stay home with my kids.,1,3,4,4,2,4,1,4,3,4,3,4,3,3,1,4,1,1,5,1,3,guilt
2549,61054,I had a test at the hospital,1,1,3,2,4,4,3,2,1,2,3,4,2,3,4,2,1,1,4,4,4,trust
2550,5767,"I mistakenly sent a payment to the wrong person in my job, this was a sizeable payment value also.",5,1,1,1,5,5,1,5,1,1,1,5,1,5,1,1,5,1,5,2,5,fear
2551,2124,I felt NO PARTICULAR EMOTION when on a walk in nature,5,3,2,5,2,2,5,3,2,2,5,4,2,4,2,3,4,2,5,5,4,no-emotion
2552,3669,I was doing easy work that I knew what I was doing. It didn't take much brain power. I didn't dislike doing it but I also wasn't happy doing it. It was just another thing.,2,4,4,3,3,3,1,2,4,4,4,2,5,1,1,5,1,1,1,1,1,no-emotion
2553,6641,Son started school,1,1,1,2,4,5,1,1,3,1,4,1,1,5,5,3,1,1,4,1,5,pride
2554,52657,Telling my boyfriend of past traumers,5,1,1,3,5,2,3,5,1,1,1,5,5,3,1,1,3,5,5,5,5,trust
2555,41356,i felt relief when i finally applied to jobs and attended the interviews after they asked me to respond,1,3,3,4,2,5,1,5,2,4,5,4,4,2,2,2,3,1,4,5,5,relief
2556,61024,I felt TRUST when I moved into my partners,3,4,4,5,1,3,1,3,3,4,4,4,4,4,1,3,1,1,4,1,4,trust
2557,51399,I dropped a large amount of money on a new phone,1,4,4,3,1,3,1,5,1,4,4,2,4,3,1,4,1,1,5,1,1,no-emotion
2558,52321,I misheard someone and made an assumption about their sexuality,5,1,4,1,4,4,3,3,2,3,1,2,2,2,1,4,5,4,4,5,3,shame
2559,5884,I was beaten up in the street,5,1,1,1,5,2,5,1,5,3,1,5,1,5,5,2,5,5,5,5,5,fear
2560,51480,when i waited for customers during a slow day at work because nothing was going on.,1,3,3,3,3,1,2,1,3,2,1,1,1,3,4,5,1,1,2,1,1,no-emotion
2561,3318,I stumbled upon the rotting remains of a sheep in the countryside.,3,3,2,1,5,1,5,1,1,1,1,3,5,1,5,4,1,1,5,5,1,disgust
2562,5889,When walking alone in an unsafe neighbourhood,1,5,5,1,5,3,1,1,5,5,1,4,3,5,2,2,4,5,5,5,5,fear
2563,4470,When Boris Johnson was re-elected as pm,1,4,3,2,4,4,1,1,5,3,2,1,3,5,1,2,5,1,3,3,2,disgust
2564,31343,I felt TRUST when my doctor listened to worries and referred me to the hospital,2,3,2,5,2,4,2,3,5,4,4,2,3,5,3,4,2,1,3,2,3,trust
2565,5871,Returning to work,1,4,4,1,1,4,2,2,2,4,2,5,5,4,3,2,3,4,3,4,4,fear
2566,6658,I felt pride when my family was proud of me.,4,4,2,5,1,4,4,4,1,2,3,3,3,1,1,2,1,1,5,1,4,pride
2567,6963,I felt shame when I drank too much and called into work sick.,3,2,4,1,5,4,3,5,1,5,1,4,1,4,1,5,3,1,4,5,5,shame
2568,51697,my boss told me that he was leaving his role and told the CEO that I was the only person who could replace him,5,2,2,4,2,3,4,4,4,1,3,1,1,5,2,3,1,1,3,1,1,pride
2569,6919,My relationship was ending,5,1,3,1,5,5,1,4,4,3,1,3,2,5,1,1,4,1,5,1,5,sadness
2570,41802,I was able to secure a personal loan myself. Previously I had been unable due to a low credit score as I had been irresponsible with money when I was younger. I worked hard to improve my score and it finally felt like it was paying off and I could be trusted again.,2,1,2,5,1,5,2,5,4,2,4,1,3,4,1,4,1,1,2,1,3,trust
2571,61033,I gave birth to my daughter.,1,1,4,3,3,5,1,5,5,4,5,5,3,4,1,4,1,1,4,3,5,trust
2572,3224,"I felt boredom right at this very moment. I have to go into work for two, and it is 11 now and I have nothing to do all day until then. I put hair colour in my hair because I thought it would take longer but now I am bored again and have nothing to do. I've been sitting in my bed for the past three hours doing absolutely nothing.",1,5,5,2,4,1,3,5,1,4,3,3,4,1,1,3,2,1,1,4,1,boredom
2573,3549,my child was born/because my draining 9 months of pregnancy was finally over and my baby was finally in my arms after waiting for so long,5,1,1,1,5,5,1,5,5,4,5,5,1,5,3,1,2,1,5,3,5,joy
2574,51812,"I had gotten back on land after my first time on a boat at sea.  When I was 16, I took a ferry ride that lasted about 6 hours.  It was my first time on a boat of that size, so I had never realized just how susceptible to sea sickness I truly was until the second hour of the trip.  I've never felt more relieved in my entire life than the moment that the boat docked, and I was able to finally set foot back on solid ground.",5,3,3,3,3,3,3,3,1,1,1,3,1,1,5,2,3,1,3,5,3,relief
2575,552,at the hospital the nurse did not check my temperature correctly - I then had to check it myself,4,2,4,1,5,5,1,1,5,5,5,5,5,5,2,2,4,1,5,1,4,anger
2576,4543,I have to stand up in front of a large group of important people and give training,2,5,5,1,5,4,1,4,4,5,1,2,4,2,1,2,2,2,4,5,5,fear
2577,52039,I felt relief when my recent dentist appointment went well,1,5,4,4,1,4,4,4,1,4,4,3,2,1,1,4,1,1,2,1,1,relief
2578,4522,mobbing was used by people to intimidate me over social media.,5,1,1,1,5,5,1,3,5,1,1,5,2,5,1,3,4,4,5,5,5,fear
2579,52751,I felt trust when my fiance went on holiday with his friends.,3,4,5,4,1,2,1,1,4,5,3,1,1,4,1,5,1,1,1,1,1,trust
2580,3532,"i continuously walk by homeless people on the streets and give them nothing, i always say I am going to get them a gatorade or water but never do.. makes me feel guilty because they need things much more than i do and they are humans just like me",3,4,4,1,4,3,1,4,1,4,1,2,5,2,1,4,5,1,2,3,2,guilt
2581,3888,"when I submitted an assessment less than an hour before the due date. I guess it was relieving because up until that point I'd be very stressed, and relief is a very sudden release of that stress knowing that everything is going to be okay. I don't like that I stress over assessments and grades and leave things til last minute, but I always do, it's always relieving to submit something that I wasn't enjoying doing.",1,5,5,4,4,4,1,5,1,5,3,4,5,1,1,4,4,2,5,4,4,relief
2582,6682,watching my niece perform in a west end stage show in london,1,4,3,5,1,1,1,1,5,3,4,2,1,5,2,1,1,1,4,1,3,pride
2583,3658,I felt no particular emotion when looking at Twitter.,1,5,5,1,1,1,1,5,1,5,1,2,5,1,1,5,1,1,2,1,1,no-emotion
2584,5384,I was the only one in the house,2,3,4,1,1,2,1,4,4,3,1,1,3,2,2,4,4,1,1,4,1,boredom
2585,4663,For spending money on new clothes for myself whilst making little money on maternity leave and my partner was working hard to keep us a float.,2,4,4,3,2,2,1,5,1,4,3,1,5,1,1,4,1,1,2,3,2,guilt
2586,214,when someone came in at work and wasn't wearing a mask and coughed over my shoulder during the covid-19 pandemic,5,5,3,1,5,1,1,1,5,5,1,5,5,5,1,4,3,5,5,1,1,anger
2587,717,after my childrenn came home after being discharged from NICU,4,1,2,3,3,5,2,3,2,4,5,4,2,4,1,1,5,1,5,2,4,boredom
2588,3660,I go hiking and reach the summit.,1,4,4,3,3,4,1,5,4,5,4,4,5,5,5,5,5,1,5,1,5,no-emotion
2589,3123,my sister's boyfriend broke into her house and hit her in the head with a hammer.,5,3,4,1,5,2,1,1,5,4,2,5,1,5,2,4,5,3,4,1,5,anger
2590,51262,When my son told me he loved me for the first time,4,1,1,5,1,4,2,1,5,3,5,3,1,4,1,5,1,1,3,1,1,joy
2591,6330,I got an electric shock,5,1,3,1,5,3,2,4,1,3,1,5,1,1,1,1,2,2,4,3,2,fear
2592,41392,My dad passed away,5,3,1,1,5,5,4,1,1,5,1,5,1,1,4,1,3,1,3,5,5,sadness
2593,41420,I had to leave for college,1,4,4,2,4,4,1,4,4,3,4,1,2,4,1,4,1,1,1,4,4,sadness
2594,5425,when the power cut out and I was unable to watch tv or get online,5,3,3,2,4,2,4,1,1,3,3,4,2,3,4,4,2,1,3,2,2,boredom
2595,7197,When I discovered my grandparents were coming to visit me as for the last 6 years they have stressed they never had any intention of coming to visit me,5,1,1,5,1,4,1,5,5,3,4,3,5,5,1,3,2,1,3,1,4,surprise
2596,41292,my friend got out of the hospital,4,1,5,5,1,3,1,1,5,5,5,5,1,5,1,5,1,1,5,1,1,relief
2597,41367,I felt relief when I passed my course at school.,4,3,4,5,1,5,1,4,2,4,4,4,5,3,2,2,1,1,5,1,4,relief
2598,6581,My dad tried to come back I think my life after 18 years,5,1,1,1,4,5,1,1,5,1,1,5,3,3,2,2,2,2,5,4,5,no-emotion
2599,41474,I wasn't invited to my close friends wedding,5,1,1,1,5,4,3,1,5,4,5,3,1,5,3,3,3,3,4,1,5,sadness
2600,41757,got dumped by an ex girlfriend,5,2,1,1,5,5,1,4,5,4,1,5,3,5,1,5,1,1,5,4,5,surprise
2601,41152,I was able to over achieve target at work and it meant that my region was able to hit higher for their yearly figures.,1,5,5,5,1,5,1,5,3,1,5,5,5,4,1,5,1,1,5,1,5,pride
2602,3607,i felt joy when my boyfriend told me he would hate to not be with me because it reassured me that he loved me,5,2,1,5,1,1,1,4,4,1,2,4,1,4,1,1,1,1,1,1,1,joy
2603,51195,I felt joy when me first child was born.,2,4,5,3,1,5,1,5,3,5,5,5,5,2,1,5,1,1,5,1,5,joy
2604,5513,At the attitude/opinion of someone I love regarding politics,4,2,1,2,4,2,1,1,5,3,3,4,2,4,1,2,5,4,3,3,4,disgust
2605,31202,my boyfriend ordered roses and fairy lights to my house,4,2,2,5,1,5,2,2,5,3,5,2,1,5,1,1,1,1,4,1,2,surprise
2606,51132,when I got to meet friends in a bar after having not been able to see them for almost 1 year.,2,4,4,5,1,3,1,4,3,3,5,3,4,3,2,3,1,1,4,1,3,joy
