	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
4670	round-7	relief	7142	2021/11/09 11:23:43 pm CET	a156921632273f27094f71d795008edd	1	3	1	1	1	2	1	1	1	1	1	1	When I found my dog after I though she was lost because she means the world to me and the idea of loosing her was heartbreaking so having her come back was beyond relieving	When I found my dog after I though she was lost because she means the world to me and the idea of loosing her was heartbreaking so having her come back was beyond ...	minutes	days	5	5	5	1	3	1	5	4	2	4	4	5	1	5	1	1	1	2	2	1	5	1	5	Yes, first time, I will answer the following questions.	26	Female	High school	Mixed Black/White	5.0	6.0	6.0	7.0	4.0	7.0	5.0	3.0	2.0	2.0	The event really happened in my life.	ORIGINAL
1227	round-4	disgust	4389	2021/09/20 12:12:11 am EET	43d8d88220fd31e8cec0b53d663fcc6b	1	1	1	1	1	1	1	1	1	1	1	1	I felt disgust when I entered a house with poor home conditions because it was unsanitary	I felt ... when I entered a house with poor home conditions because it was unsanitary	hours	minutes	4	4	2	4	4	2	5	2	2	2	5	5	1	5	5	4	4	5	5	5	5	2	4	No, I participated before and answered the next set of questions.	33	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	5.0	7.0	3.0	5.0	5.0	5.0	2.0	7.0	3.0	--	COPIED FROM: text id 41866
3553	round-6	no-emotion	6617	2021/11/01 10:05:15 pm CET	b1b59c29063aa93559982c95c0970a09	3	2	1	1	1	1	1	1	4	1	1	1	Puting away the washing that had been hanging up to dry. I was in no rush and it wasn’t too taxing.	Puting away the washing that had been hanging up to dry. I was in no rush and it wasn’t too taxing.	minutes	I had none	1	4	1	5	5	3	2	1	1	5	1	5	3	2	5	1	1	5	1	1	3	1	1	No, I participated before and answered the next set of questions.	35	Female	Doctorate degree (PhD/other)	European	5.0	7.0	6.0	6.0	5.0	5.0	5.0	7.0	2.0	1.0	The event really happened in my life.	COPIED FROM: text id 6509
3569	round-7	no-emotion	7104	2021/11/09 11:27:57 pm CET	1f52006a564815250203ee9a1c709670	1	2	1	1	1	1	1	1	1	1	1	1	I left school because it was an unhappy place for me.	I left school because it was an unhappy place for me.	weeks	I had none	1	5	1	1	5	5	1	5	1	1	1	5	5	1	1	2	2	5	1	1	1	1	1	No, I participated before and answered the next set of questions.	31	Female	High school	European	2.0	1.0	6.0	5.0	6.0	6.0	7.0	4.0	5.0	3.0	The event really happened in my life.	COPIED FROM REJECTED: text id 78
842	round-5	boredom	5281	2021/10/06 1:57:01 pm EET	8dde6ecd5ac53bdf3a77db0ac14f4adc	1	4	1	1	1	2	2	2	1	1	1	1	I felt boredom when I had completed all my tasks at work but still had a few hours left of my shift.	I felt ... when I had completed all my tasks at work but still had a few hours left of my shift.	hours	hours	3	5	3	5	5	1	4	2	1	5	2	4	2	1	4	3	1	3	2	1	1	4	2	Yes, first time, I will answer the following questions.	24	Male	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	6.0	6.0	5.0	4.0	5.0	6.0	3.0	4.0	2.0	The event really happened in my life.	ORIGINAL
4713	round-3	sadness	31115	2021/09/03 10:35:43 pm EET	12990b90fffe79aed07dd7117d76aba0	1	1	1	1	1	1	1	1	1	1	1	1	I found out my mum was terminally ill	I found out my mum was terminally ill	weeks	weeks	5	2	4	1	4	1	5	4	1	1	1	3	1	1	1	4	3	2	1	1	2	5	5	Yes, first time, I will answer the following questions.	49	Female	Graduate degree (MA/MSc/MPhil/other)	White British	5.6	1.2	6.0	2.6	6.0	1.2	6.6	2.2	5.8	1.0	--	AVERAGED: text id 3821, 31115, 31166, 31279, 31365
5912	round-5	surprise	52622	2021/10/06 7:03:38 pm EET	ba2b5f805f17b674e96120b9dd61eea9	1	3	1	1	1	3	1	1	1	1	1	1	When I met a celebrity	When I met a celebrity	minutes	days	5	5	4	1	2	5	1	3	2	4	3	4	3	4	4	3	1	3	1	1	5	1	2	No, I participated before and answered the next set of questions.	22	Female	High school	White British	5.0	3.0	7.0	6.0	6.0	3.0	5.0	1.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 51359
4499	round-5	relief	51993	2021/10/06 5:18:27 pm EET	87ab3b090e71ac42cf56d936674bb048	1	1	1	1	1	1	3	1	1	1	1	1	I got results of test confirming I don't have multiple sclerosis	I got results of test confirming I don't have multiple sclerosis	minutes	hours	5	5	4	1	1	4	4	5	1	1	1	1	3	3	3	4	4	1	1	1	5	3	4	No, I participated before and answered the next set of questions.	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	4.0	1.0	7.0	4.0	6.0	5.0	7.0	2.0	6.0	5.0	The event really happened in my life.	COPIED FROM REJECTED: text id 51689
2063	round-5	fear	5950	2021/10/06 3:53:50 pm EET	e92880e5e49eceddbdf8afd15c49ca07	1	5	2	2	3	1	1	1	1	1	1	1	when I overspent my budget	when I overspent my budget	minutes	days	5	4	3	5	5	3	5	5	2	5	2	1	1	2	4	1	3	2	3	1	3	4	1	No, I participated before and answered the next set of questions.	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	6.0	5.0	3.0	7.0	2.0	7.0	5.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 5833
1353	round-5	disgust	5579	2021/10/06 1:29:47 pm EET	170d579b41922cd1d8b49fdca1167dea	1	1	1	1	1	2	1	2	1	1	1	1	I went camping with my scout group and we had to skin a rabbit for food.	I went camping with my scout group and we had to skin a rabbit for food.	minutes	minutes	4	5	3	3	4	2	4	2	2	3	5	4	2	3	4	4	1	5	3	3	4	3	2	No, I participated before and answered the next set of questions.	25	Male	High school	European	4.0	2.0	6.0	2.0	5.0	4.0	5.0	2.0	5.0	4.0	The event really happened in my life.	COPIED FROM: text id 532
5492	round-6	shame	6959	2021/11/01 9:39:42 pm CET	9b1e5aa24a6644e4d11bed84e913d6ed	1	1	1	1	1	1	3	3	1	1	1	2	When I was used to fulfil someone’s  certain purpose	When I was used to fulfil someone’s  certain purpose	minutes	weeks	5	4	4	2	1	1	5	4	4	2	5	2	4	4	2	5	3	4	4	2	4	5	4	Yes, first time, I will answer the following questions.	43	Female	Graduate degree (MA/MSc/MPhil/other)	South Asian	5.0	1.0	5.0	6.0	4.0	6.0	6.0	1.0	4.0	1.0	The event really happened in my life.	ORIGINAL
484	round-6	anger	625	2021/11/01 8:18:15 pm CET	2c78871d572738cd9f00fcdd4f712940	1	2	1	1	1	2	1	1	1	1	1	2	I felt anger because I was accused of lying by my mother about my reason for staying after school during my freshman year of high school. I needed to stay after school to complete a photography project and after I finished, I went to a well-known after-school hang out spot to wait to be picked up. My mom doesn't like me hanging out there because she's homophobic and the place is LGBTQ+ friendly, so she accused me of lying about staying after school to only go there instead of doing my photography project.	I felt ... because I was accused of lying by my mother about my reason for staying after school during my freshman year of high school. I needed to stay after school to complete a photography project and after I finished, I went to a well-known after-school hang out spot to wait to be picked up. My mom doesn't like me hanging out there because she's homophobic and the place is LGBTQ+ friendly, so she accused me of lying about staying after school to only go there instead of doing my photography project.	hours	days	5	4	3	4	3	1	5	3	2	4	4	3	1	3	3	4	1	3	5	3	4	4	5	Yes, first time, I will answer the following questions.	18	Female	High school	North American	6.0	3.0	6.0	5.0	6.0	6.0	6.0	3.0	5.0	3.0	The event really happened in my life.	ORIGINAL
728	round-4	boredom	4294	2021/09/20 12:42:27 am EET	2dd350bd09226138040c3e1752c859ef	1	2	1	2	1	3	2	1	4	1	1	2	long days with nothing to do	long days with nothing to do	hours	hours	5	1	1	5	4	1	5	1	4	5	1	2	2	1	4	1	1	2	2	2	3	3	5	Yes, first time, I will answer the following questions.	23	Female	High school	European	1.0	1.0	3.0	7.0	5.0	6.0	6.0	4.0	3.0	3.0	--	ORIGINAL
2548	round-3	joy	3571	2021/09/03 9:25:39 pm EET	7b838d4b13eb055f4a8081dc42824f46	1	5	1	1	3	3	4	1	1	1	1	3	I am out with my friends, as I enjoy their company and am able to be myself around them.	I am out with my friends, as I enjoy their company and am able to be myself around them.	hours	hours	4	3	1	5	5	5	1	2	1	3	3	4	3	2	4	5	1	1	1	3	3	1	1	Yes, first time, I will answer the following questions.	18	Male	High school	European	6.0	5.0	5.0	5.0	6.0	3.0	6.0	2.0	3.0	2.0	--	ORIGINAL
3346	round-5	no-emotion	51387	2021/10/06 3:01:59 pm EET	488addb9c67d8d0d3dce536ffa69f694	1	1	1	1	1	5	2	4	1	1	3	4	I wrote an exam without preparations.	I wrote an exam without preparations.	hours	minutes	2	1	2	3	4	3	2	3	2	4	2	4	4	2	4	2	2	4	4	3	4	4	2	No, I participated before and answered the next set of questions.	30	Female	Graduate degree (MA/MSc/MPhil/other)	Middle Eastern	6.0	1.0	6.0	2.0	5.0	5.0	6.0	1.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 5993
5298	round-4	shame	41558	2021/09/20 1:16:02 am EET	1b68161f1d49dd516b0a97e6340032d7	2	2	2	2	2	4	4	3	2	1	4	3	I felt SHAME when I was throwing up last week and I didn't know why and thought it might be COVID. It wasn't, but I had people waiting on my and it was embarrassing.	I felt ... when I was throwing up last week and I didn't know why and thought it might be COVID. It wasn't, but I had people waiting on my and it was ....	hours	days	3	4	5	2	2	1	5	1	1	2	1	1	1	4	2	1	5	2	1	1	4	5	5	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	North American	5.0	7.0	6.0	4.0	5.0	3.0	3.0	2.0	4.0	2.0	--	COPIED FROM: text id 4397
1745	round-3	fear	3416	2021/09/03 4:58:25 pm EET	97a9b9096695cd89f6444982de2c0fbf	2	3	1	1	1	3	3	3	1	1	1	3	I felt fear when I moved countries	I felt ... when I moved countries	weeks	weeks	5	5	2	1	3	1	5	5	1	5	1	4	3	1	1	1	3	1	2	1	4	4	5	No, I participated before and answered the next set of questions.	28	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	5.0	7.0	7.0	3.0	3.0	7.0	1.0	7.0	1.0	--	COPIED FROM: text id 3272
4780	round-3	sadness	31076	2021/09/03 10:44:07 pm EET	8c39bf80f05dfc165e9963c68813ae77	1	4	1	2	2	1	1	1	1	2	1	1	my girlfriend broke my trust at a time when I very much trusted her.	my girlfriend broke my trust at a time when I very much trusted her.	hours	weeks	3	4	5	3	2	1	4	5	3	1	5	4	1	4	2	5	1	3	4	1	4	4	4	No, I participated before and answered the next set of questions.	19	Male	High school	North American	6.0	3.0	3.0	5.0	5.0	5.0	3.0	5.0	5.0	2.0	--	COPIED FROM: text id 3998
5857	round-5	surprise	52473	2021/10/06 2:34:34 pm EET	dc60f2e045fa06d98420f5b5dcf53e86	1	1	1	1	1	2	1	2	1	1	1	1	When I received my American Fender Telecaster for my 17th birthday.  I'd never expected to ever have a real American made Telecaster in my life, and the sense of surprise I felt in that moment was indescribable and incomparable to anything else I've ever felt in my life.	When I received my American Fender Telecaster for my 17th birthday.  I'd never expected to ever have a real American made Telecaster in my life, and the sense of ... I felt in that moment was indescribable and incomparable to anything else I've ever felt in my life.	minutes	days	5	5	5	3	1	5	1	4	1	2	5	3	5	3	2	4	1	5	1	1	5	1	1	No, I participated before and answered the next set of questions.	19	Male	High school	North American	3.0	5.0	3.0	4.0	5.0	5.0	5.0	4.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 56
4705	round-3	sadness	31106	2021/09/03 10:29:33 pm EET	255e9414afca4d8219d1079a138a19d7	1	1	1	1	1	2	2	1	1	1	1	2	I felt sadness when I had to go to a funeral of a family member, she had been ill for some time so was very sad once she did pass away.	I felt ... when I had to go to a funeral of a family member, she had been ill for some time so was very ... once she did pass away.	days	days	4	5	2	4	3	1	4	1	5	1	1	2	1	3	2	2	5	2	1	1	3	1	2	No, I participated before and answered the next set of questions.	46	Male	High school	European	3.0	3.0	4.0	5.0	5.0	6.0	4.0	3.0	4.0	4.0	--	COPIED FROM: text id 3324
889	round-5	boredom	5429	2021/10/06 3:19:00 pm EET	ee9f6a1d1d55ed0383207b7fc8e4ef9d	1	2	1	1	1	1	1	1	1	1	1	1	I felt boredom during the coronavirus lockdowns as I felt I had taken part in my hobbies too frequently during this time and didn't want to do them.	I felt ... during the coronavirus lockdowns as I felt I had taken part in my hobbies too frequently during this time and didn't want to do them.	weeks	hours	2	4	3	5	4	2	4	1	2	2	3	4	2	1	5	2	5	5	1	1	1	4	2	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	European	4.0	3.0	5.0	2.0	6.0	5.0	7.0	3.0	6.0	6.0	The event really happened in my life.	COPIED FROM: text id 51884
3175	round-4	no-emotion	4914	2021/09/20 2:05:57 am EET	ccc752921ca1df4b711524baf5b236b6	1	3	1	1	1	2	3	2	1	1	1	2	I was writing a paper	I was writing a paper	hours	I had none	1	2	1	4	4	3	3	2	1	5	2	2	3	3	3	1	1	5	1	1	4	1	4	No, I participated before and answered the next set of questions.	27	Male	Doctorate degree (PhD/other)	North American	5.0	5.0	6.0	5.0	6.0	3.0	4.0	5.0	5.0	2.0	--	COPIED FROM: text id 4517
774	round-4	boredom	4257	2021/09/20 12:50:48 am EET	ace55af64374ab4b57bffd1554bff578	1	1	1	1	1	5	1	3	1	1	3	4	I did stay alone	I did stay alone	weeks	weeks	4	4	2	2	2	1	5	3	2	2	1	2	4	3	4	5	1	1	2	5	4	4	2	No, I participated before and answered the next set of questions.	39	Male	Graduate degree (MA/MSc/MPhil/other)	Hispanic/Latino	7.0	1.0	4.0	2.0	6.0	6.0	6.0	1.0	4.0	2.0	--	COPIED FROM: text id 41475
3673	round-3	pride	3835	2021/09/03 10:11:11 pm EET	953a14f5d241b12dc3c0721c05d87026	1	1	1	1	1	1	1	1	1	1	1	1	I felt pride when three runners from my country won 1st, 2nd, and 3rd place at the Olympics, it made me feel great to be identified with them.	I felt ... when three runners from my country won 1st, 2nd, and 3rd place at the Olympics, it made me feel great to be identified with them.	seconds	minutes	2	5	2	5	5	5	1	2	1	1	5	5	2	3	1	5	1	3	1	1	4	1	2	No, I participated before and answered the next set of questions.	21	Female	High school	Prefer not to answer	3.0	5.0	3.0	5.0	6.0	5.0	4.0	3.0	3.0	2.0	--	COPIED FROM: text id 3606
413	round-5	anger	5157	2021/10/06 3:35:30 pm EET	a012b6a80431050f9667cc66aa1cf066	3	4	1	1	1	2	3	1	1	1	1	1	I was left waiting to order at the drive thru for a long time while 5 cars went through the other lane	I was left waiting to order at the drive thru for a long time while 5 cars went through the other lane	minutes	minutes	4	5	4	5	5	1	4	1	1	1	5	4	1	3	1	4	1	4	1	1	2	1	2	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	3.0	3.0	6.0	6.0	3.0	6.0	6.0	3.0	4.0	4.0	The event really happened in my life.	COPIED FROM: text id 52136
4753	round-3	sadness	31047	2021/09/03 10:40:00 pm EET	53f0cfb20da565fe22ed2094edb51767	2	4	1	1	1	3	2	4	1	1	1	4	when my grandma was diagnosed with cancer	when my grandma was diagnosed with cancer	weeks	weeks	5	5	5	2	1	1	5	4	5	1	1	3	1	5	1	1	5	2	3	1	4	5	4	No, I participated before and answered the next set of questions.	21	Male	High school	European	5.0	5.0	4.0	5.0	4.0	6.0	5.0	6.0	6.0	6.0	--	COPIED FROM: text id 3226
3259	round-4	no-emotion	4977	2021/09/20 1:21:53 am EET	dbdcf55b72c3eeb6828f6717be44d89f	1	5	1	1	1	2	1	1	2	1	1	1	I felt no particular emotion when watching tv	I felt ... when watching tv	seconds	seconds	1	3	1	5	5	3	3	1	1	5	1	5	3	1	5	1	1	3	1	1	1	3	1	No, I participated before and answered the next set of questions.	25	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	3.0	5.0	--	COPIED FROM: text id 41892
603	round-3	boredom	3136	2021/09/03 4:54:15 pm EET	e359348a342d04b3eb4cbf89abb9da69	2	2	1	1	1	3	3	2	1	1	1	4	I had nothing to do	I had nothing to do	minutes	minutes	4	5	2	3	5	3	3	1	3	4	1	4	3	3	3	3	3	3	1	2	3	3	3	Yes, first time, I will answer the following questions.	27	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	5.0	6.0	6.0	3.0	7.0	2.0	4.0	5.0	--	ORIGINAL
4964	round-5	sadness	52061	2021/10/06 3:06:36 pm EET	d0466678169e0252d59df46e611e4a96	1	1	1	1	1	1	1	1	1	1	1	1	My grandad died 5wks before my first child was born.	My grandad died 5wks before my first child was born.	hours	weeks	5	5	1	3	3	1	5	3	5	1	1	4	1	1	1	1	5	3	1	1	4	1	4	No, I participated before and answered the next set of questions.	38	Female	High school	European	5.0	3.0	6.0	5.0	5.0	4.0	7.0	3.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 51144
109	round-3	anger	379	2021/09/03 4:41:46 pm EET	af7a09de7e737368a28fe0125cd1bb2d	3	3	1	1	1	3	2	2	2	1	3	3	I do not feel understood or are under too much pressure	I do not feel understood or are under too much pressure	minutes	seconds	4	4	2	4	4	1	5	3	1	2	5	3	3	5	3	4	3	5	3	1	4	4	3	Yes, first time, I will answer the following questions.	44	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	4.0	6.0	7.0	6.0	5.0	7.0	5.0	2.0	3.0	--	ORIGINAL
3317	round-5	no-emotion	51354	2021/10/06 2:55:17 pm EET	45c43eb5849ee5613944d55099ae9f80	1	4	1	1	1	2	1	1	4	1	1	1	There is a fuel shortage in the UK and many people are having very emotional responses to the situation. Despite having a car and driving, I feel no particular emotion. I’m not stressed, anxious or concerned, I am indifferent.	There is a fuel shortage in the UK and many people are having very emotional responses to the situation. Despite having a car and driving, I feel .... I’m not stressed, anxious or concerned, I am ....	weeks	I had none	1	5	4	4	3	3	1	3	3	1	4	2	1	2	3	4	3	4	3	4	3	4	1	No, I participated before and answered the next set of questions.	24	Male	Graduate degree (MA/MSc/MPhil/other)	Mixed White Chinese	5.0	5.0	6.0	5.0	5.0	5.0	6.0	2.0	5.0	4.0	The event really happened in my life.	COPIED FROM: text id 51115
4267	round-4	relief	41222	2021/09/20 1:24:52 am EET	4b670627d8f39416a67ce919cae8fc58	5	3	3	3	5	3	3	5	5	5	5	2	Things go to plan	Things go to plan	days	days	5	5	3	3	2	5	1	5	1	5	1	3	2	5	5	1	5	5	1	5	5	5	5	No, I participated before and answered the next set of questions.	23	Female	Undergraduate degree (BA/BSc/other)	European	4.0	3.5	5.0	6.5	6.0	6.0	6.5	4.5	3.0	2.5	--	AVERAGED: text id 4962, 41199
2024	round-5	fear	5909	2021/10/06 3:24:54 pm EET	94438aa07c864f3458a8869da8ccb3fa	1	3	1	2	1	1	1	1	1	1	1	1	I almost drowned	I almost drowned	minutes	hours	4	4	3	1	2	1	5	3	5	3	3	1	2	5	1	1	5	1	5	1	4	3	5	No, I participated before and answered the next set of questions.	22	Male	Undergraduate degree (BA/BSc/other)	European	2.0	6.0	4.0	3.0	3.0	4.0	2.0	5.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 51112
3036	round-2	no-emotion	2112	2021/07/20 7:25:29 pm CET	175f826e4bf4ef42ee78185537248c81	1	3	1	2	1	2	1	1	1	1	1	1	I felt no particular emotion because of my continuing chronic pain	I felt ... because of my continuing chronic pain	weeks	I had none	4	4	3	2	2	1	5	4	4	1	1	2	1	4	1	1	5	1	4	1	4	5	5	No, I participated before and answered the next set of questions.	18	Female	Secondary education	European	5.0	2.0	5.0	6.0	3.0	7.0	6.0	2.0	3.0	2.0	--	COPIED FROM: text id 2194
5061	round-5	sadness	52279	2021/10/06 6:07:33 pm EET	d2ca0f029b2c65f4ca0e4573dcc136f0	1	4	1	1	1	3	3	1	1	1	1	3	I had just started my dream job when I had found out I was pregnant with my second child. We had tried for 4 years and never got pregnant. Then I start a new job and BOOM! Because I was brand new in the company, my maternity leave got denied. I was given 2 weeks of vacation time and another 4 weeks of FMLA which only gave me 6 weeks with the baby I had prayed for for so long. I was so sad when they denied my request.	I had just started my dream job when I had found out I was pregnant with my second child. We had tried for 4 years and never got pregnant. Then I start a new job and BOOM! Because I was brand new in the company, my maternity leave got denied. I was given 2 weeks of vacation time and another 4 weeks of FMLA which only gave me 6 weeks with the baby I had prayed for for so long. I was so ... when they denied my request.	weeks	weeks	5	5	3	2	3	1	5	5	1	1	5	3	1	3	1	5	3	2	5	4	4	3	5	No, I participated before and answered the next set of questions.	36	Female	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7.0	2.0	7.0	2.0	7.0	1.0	6.0	5.0	6.0	1.0	The event really happened in my life.	COPIED FROM: text id 52250
