	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
2612	round-4	joy	4727	2021/09/20 12:34:10 am EET	2312d2d8829be52512e8206ba471aa3e	1	4	1	1	1	1	2	2	1	1	1	1	when I got the awesome job I applied for.	when I got the awesome job I applied for.	seconds	days	4	5	4	2	3	5	1	5	3	4	3	4	5	4	4	4	1	5	1	1	5	1	4	No, I participated before and answered the next set of questions.	28	Male	High school	North American	2.0	5.0	5.0	6.0	5.0	7.0	5.0	3.0	4.0	5.0	--	COPIED FROM REJECTED: text id 41914
4694	round-3	sadness	31094	2021/09/03 9:46:05 pm EET	a7722b7f8213371b3249419c3a245362	1	2	1	1	1	1	1	1	4	1	1	1	My daughter died	My daughter died	seconds	weeks	5	5	5	1	1	1	5	4	5	1	1	3	1	5	1	1	5	1	1	1	5	5	5	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	2.0	1.0	5.0	7.0	5.0	6.0	7.0	3.0	4.0	1.0	--	COPIED FROM REJECTED: text id 31394
5106	round-5	sadness	52194	2021/10/06 6:29:22 pm EET	b08d2a0b0e4b675f8693d9fa5a24a81c	1	1	1	1	1	1	1	1	3	1	1	1	I felt an unexpected overwhelming sadness when I handed my car of 17 years over to a scrap dealer! My car was in perfect working order except for a rogue engine warning sensor which made it fail its MOT. It would have cost me in excess of £3000 to replace as it meant removing the engine to reach it. My car was deemed valueless so I had to pay to have it scrapped. This made me sad as it was a daily memory maker of the good times my children and I had had throughout their childhood.	I felt an unexpected overwhelming ... when I handed my car of 17 years over to a scrap dealer! My car was in perfect working order except for a rogue engine warning sensor which made it fail its MOT. It would have cost me in excess of £3000 to replace as it meant removing the engine to reach it. My car was deemed valueless so I had to pay to have it scrapped. This made me ... as it was a daily memory maker of the good times my children and I had had throughout their childhood.	hours	weeks	4	5	4	2	1	1	4	1	3	1	1	1	1	1	3	1	4	3	4	1	4	2	1	Yes, first time, I will answer the following questions.	56	Female	Undergraduate degree (BA/BSc/other)	European	3.0	4.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	3.0	The event really happened in my life.	ORIGINAL
70	round-3	anger	334	2021/09/03 4:14:05 pm EET	c280579001b6e82d8ab255837720776e	1	2	1	1	1	2	1	1	2	1	1	1	somebody stole my jacket	somebody stole my jacket	seconds	hours	4	3	4	2	4	1	4	2	3	4	5	3	1	4	2	4	1	5	4	5	4	2	4	Yes, first time, I will answer the following questions.	21	Female	Secondary education	European	6.0	2.0	5.0	6.0	5.0	5.0	6.0	5.0	4.0	3.0	--	ORIGINAL
204	round-4	anger	4147	2021/09/20 12:06:43 am EET	1c6a8eb893404edeb58981b5f8b084bb	1	1	1	1	1	3	2	1	3	1	1	1	I felt anger when I was thrown out of the house I lived in by my mother.	I felt ... when I was thrown out of the house I lived in by my mother.	weeks	weeks	5	5	5	3	2	1	5	3	1	2	4	1	1	5	1	5	1	2	4	5	4	4	3	Yes, first time, I will answer the following questions.	22	Female	No formal qualifications	European	5.0	3.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	5.0	--	ORIGINAL
1548	round-5	disgust	5622	2021/10/06 3:48:52 pm EET	b20ce4aea6e41e2c908601653a164498	1	2	1	1	1	1	1	1	1	1	1	1	when I was out walking my dog as someone else was also out with their dog and let their dog approach mine without asking any questions. I was disgusted and angry as my dog does not like other dogs so this could have been a dangerous situation.	when I was out walking my dog as someone else was also out with their dog and let their dog approach mine without asking any questions. I was ... and angry as my dog does not like other dogs so this could have been a dangerous situation.	minutes	hours	5	5	5	3	3	1	5	3	1	1	5	4	1	5	3	5	1	1	1	4	5	1	5	No, I participated before and answered the next set of questions.	29	Female	Secondary education	British	2.0	6.0	5.0	7.0	3.0	6.0	7.0	5.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 5474
5514	round-2	surprise	2199	2021/07/20 8:34:50 pm EET	b622bc9a05882d0d6abff082938b51e8	2	4	1	1	4	2	4	1	4	2	1	5	I realized I had manged to save and additional 1000 in my savings	I realized I had manged to save and additional 1000 in my savings	seconds	minutes	3	4	4	4	3	4	1	3	1	5	1	1	5	1	4	1	1	5	1	1	3	1	1	Yes, first time, I will answer the following questions.	38	Male	Undergraduate degree (BA/BSc/other)	North American	1.0	7.0	6.0	5.0	6.0	7.0	4.0	2.0	7.0	2.0	--	ORIGINAL
3403	round-5	no-emotion	51545	2021/10/06 5:16:52 pm EET	ed9dcdbcf8ec80433c892c3e477e7bcc	1	1	1	1	1	1	1	1	1	1	1	1	I completed my first rug I made and felt nothing much	I completed my first rug I made and felt ...	days	hours	1	5	2	2	5	2	2	1	1	5	2	2	4	2	4	2	2	1	1	1	3	1	2	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	5.0	6.0	7.0	6.0	4.0	6.0	2.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 51274
395	round-5	anger	5228	2021/10/06 3:33:55 pm EET	445977fbf572dbb1a2a66da13a620e8c	1	1	1	1	1	4	3	3	1	1	3	5	I felt angry when my long term relationship broke down after the birth of my daughter. I felt let down and upset.	I felt ... when my long term relationship broke down after the birth of my daughter. I felt let down and ....	weeks	weeks	5	5	5	1	1	1	5	5	1	1	5	5	1	1	1	5	3	5	5	4	2	5	5	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	5.0	4.0	6.0	1.0	6.0	5.0	7.0	1.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 52464
3426	round-5	no-emotion	51482	2021/10/06 5:21:10 pm EET	366270f81fbfc77cb8ad9ae4a1ed0966	1	1	1	1	1	3	2	2	1	1	1	2	I made a nice meal and spilled half of it in the sink	I made a nice meal and spilled half of it in the sink	seconds	I had none	4	5	5	4	1	1	4	1	3	4	1	1	1	4	1	1	3	5	1	1	4	3	3	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	North American	6.0	5.0	5.0	2.0	7.0	3.0	7.0	4.0	6.0	1.0	The event really happened in my life.	COPIED FROM: text id 51297
1838	round-4	fear	4601	2021/09/20 12:45:46 am EET	d2d3a4fd6baf8b213200270e5486f738	1	2	1	2	1	4	3	1	1	1	1	3	I was sick with covid 19	I was sick with covid 19	days	days	4	4	5	2	1	1	5	4	5	1	3	4	2	5	1	1	3	3	2	1	4	4	5	Yes, first time, I will answer the following questions.	19	Female	Undergraduate degree (BA/BSc/other)	Hispanic/Latino	5.4	5.4	5.4	5.4	6.0	2.0	7.0	6.0	6.0	1.4	--	AVERAGED: text id 4186, 4212, 4332, 4601, 4669, 4847, 41121, 41239, 41385, 41559, 41910
5076	round-5	sadness	52205	2021/10/06 6:00:11 pm EET	5ad6e242ba916665f879afd6af1f3f91	2	1	2	2	1	1	1	1	2	1	1	1	i stopped communication with former friends because of my lifestyle choices.	i stopped communication with former friends because of my lifestyle choices.	weeks	weeks	5	5	3	1	5	1	5	1	1	5	1	4	1	3	5	1	1	1	1	5	3	5	5	No, I participated before and answered the next set of questions.	29	Male	Secondary education	North American	2.0	5.0	6.0	7.0	2.0	7.0	4.0	5.0	1.0	4.0	The event really happened in my life.	COPIED FROM: text id 51769
6575	round-6	trust	61081	2021/11/01 10:09:25 pm CET	c311c9f7d4fa84952f86c83253b6817e	2	3	3	3	4	1	1	2	3	4	3	2	I showed a friend of mine around my hometown	I showed a friend of mine around my hometown	days	days	5	5	3	3	4	5	1	3	4	4	4	3	4	3	5	5	3	5	1	1	4	1	4	No, I participated before and answered the next set of questions.	24	Male	Undergraduate degree (BA/BSc/other)	North American	2.0	6.0	5.0	5.0	5.0	7.0	2.0	6.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 6956
2367	round-5	guilt	5976	2021/10/06 2:34:56 pm EET	9dc726ebb7c8085dda42cdc8df20a500	1	4	1	1	1	3	1	1	2	1	1	2	My brother got in trouble for something I did	My brother got in trouble for something I did	seconds	hours	4	5	4	5	5	1	5	5	5	1	5	5	1	5	5	5	1	1	5	5	5	1	5	No, I participated before and answered the next set of questions.	21	Female	High school	European	1.0	4.0	6.0	6.0	5.0	7.0	7.0	2.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5550
4622	round-6	relief	6765	2021/11/01 9:47:36 pm CET	c815fdee45474b4157cbb87579be31c6	1	1	1	1	1	4	4	4	1	1	1	1	Being able to pay rent on time when being unemployed	Being able to pay rent on time when being unemployed	days	days	5	5	1	1	2	4	2	3	1	4	2	3	3	4	4	4	2	3	3	1	5	2	5	No, I participated before and answered the next set of questions.	23	Female	High school	British	1.0	5.0	6.0	7.0	2.0	7.0	7.0	4.0	3.0	6.0	The event really happened in my life.	COPIED FROM: text id 6377
3270	round-4	no-emotion	4989	2021/09/20 2:32:29 am EET	4364de54dae7dd36a99f4b231c5f8a6b	1	2	1	1	1	2	1	1	1	1	3	2	The time I was forced to resign from my job in 2012. I lost a key that belonged to a client which was a pretty big deal. As a consequence, I was called up to the big office where I had to do the paperwork for my resignation. I remember throughout the process that I felt no emotion towards the ordeal. It was like that I knew everything was going to be ok despite the fact that there was a real possibility of becoming homeless since I had very little savings at that time. I can only describe it as like an almost zen-type aura was over me yet cool as the other side of the pillow.	The time I was forced to resign from my job in 2012. I lost a key that belonged to a client which was a pretty big deal. As a consequence, I was called up to the big office where I had to do the paperwork for my resignation. I remember throughout the process that I felt ... towards the ordeal. It was like that I knew everything was going to be ok despite the fact that there was a real possibility of becoming homeless since I had very little savings at that time. I can only describe it as like an almost zen-type aura was over me yet cool as the other side of the pillow.	minutes	hours	4	5	2	1	3	2	3	5	1	5	2	4	3	3	2	4	3	4	3	2	4	2	4	Yes, first time, I will answer the following questions.	36	Male	High school	Hispanic/Latino	1.0	2.0	2.0	1.0	5.0	7.0	5.0	6.0	7.0	2.0	--	ORIGINAL
3048	round-3	no-emotion	3749	2021/09/03 9:37:01 pm EET	75120f03a6e9a13e0f9a98684618ca13	1	1	1	1	1	2	1	1	1	1	1	1	I felt no particular emotion when hearing news of covid restrictions because I am used to it	I felt ... when hearing news of covid restrictions because I am used to it	minutes	I had none	1	5	4	4	4	2	3	4	4	1	2	3	3	2	1	5	4	3	2	3	4	3	2	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	Mixed	5.0	2.0	3.0	6.0	7.0	5.0	6.0	2.0	6.0	1.0	--	COPIED FROM: text id 3637
68	round-3	anger	331	2021/09/03 4:10:00 pm EET	69704ffe29e10b91b2334847b48f2e19	2	4	1	2	2	3	3	3	2	1	2	2	i was punched	i was punched	seconds	minutes	5	5	5	5	5	2	4	4	1	5	5	5	3	5	4	5	1	4	2	1	5	1	5	No, I participated before and answered the next set of questions.	18	Male	High school	Australian/New Zealander	3.0	6.0	6.0	7.0	7.0	5.0	7.0	3.0	5.0	2.0	--	COPIED FROM: text id 311
3355	round-5	no-emotion	51397	2021/10/06 2:53:34 pm EET	9dc726ebb7c8085dda42cdc8df20a500	1	4	1	1	1	2	1	1	2	1	1	2	Chilling on the sofa	Chilling on the sofa	hours	hours	1	5	1	5	1	5	1	1	1	5	1	1	2	2	3	1	1	4	1	1	1	1	1	No, I participated before and answered the next set of questions.	21	Female	High school	European	1.0	4.0	6.0	6.0	5.0	7.0	7.0	2.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5550
1146	round-3	disgust	3356	2021/09/03 6:05:42 pm EET	91bcacffd81fc71a82677fa52b572e77	1	3	1	1	1	2	1	2	2	1	1	1	I was in the emergency room with a broken arm.  I had been waiting for hours to be admitted to a room, I had been awake since about 3am, I was hungry and dehydrated, I wasn't allowed food or drink since I was expected to go into surgery later that day, and of course I was in extreme pain.  I had a makeshift sling which barely held my arm together, I mostly had to hold it with my other arm.  My nose had become congested and I was sniffling a bit.A women seated nearby demanded I walk over to the nearby washroom an blow my nose, despite needing to hold my arm in place and having difficulty moving/walking without incredible pain.I explained my situation and sarcastically apologized for the offensive noise my nose was making.	I was in the emergency room with a broken arm.  I had been waiting for hours to be admitted to a room, I had been awake since about 3am, I was hungry and dehydrated, I wasn't allowed food or drink since I was expected to go into surgery later that day, and of course I was in extreme pain.  I had a makeshift sling which barely held my arm together, I mostly had to hold it with my other arm.  My nose had become congested and I was sniffling a bit.A women seated nearby demanded I walk over to the nearby washroom an blow my nose, despite needing to hold my arm in place and having difficulty moving/walking without incredible pain.I explained my situation and sarcastically apologized for the offensive noise my nose was making.	minutes	hours	5	5	4	2	3	1	5	2	5	4	5	3	1	5	4	5	4	4	5	2	4	3	2	Yes, first time, I will answer the following questions.	36	Male	High school	North American	1.0	5.0	6.0	5.0	4.0	7.0	3.0	2.0	5.0	3.0	--	ORIGINAL
884	round-5	boredom	5424	2021/10/06 3:13:14 pm EET	5431c4b341e28a6904db271e5004259d	1	3	1	1	1	1	1	1	1	1	1	1	I was at a hospital appointment and they were running very behind and it was very boring just sat around in the waiting room with nothing to do.	I was at a hospital appointment and they were running very behind and it was very ... just sat around in the waiting room with nothing to do.	minutes	minutes	3	4	2	4	2	1	4	2	4	1	4	2	2	2	1	4	3	4	3	1	3	4	2	No, I participated before and answered the next set of questions.	32	Female	Undergraduate degree (BA/BSc/other)	European	5.0	3.0	3.0	4.0	6.0	3.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 51103
737	round-4	boredom	4309	2021/09/20 12:27:21 am EET	5787615bf16967511eb9e48dff781d64	1	1	1	1	1	1	1	1	1	1	1	1	when waiting for threbus to arrive	when waiting for threbus to arrive	hours	hours	4	5	3	5	4	1	4	2	1	1	5	4	1	3	1	5	1	5	3	1	4	2	3	No, I participated before and answered the next set of questions.	37	Female	High school	European	4.0	7.0	5.0	6.0	6.0	1.0	6.0	1.0	3.0	1.0	--	COPIED FROM: text id 494
4346	round-4	relief	41315	2021/09/20 1:48:27 am EET	a5934a16cf7f623fc7a3ff56151b41f0	1	2	1	1	1	1	1	1	2	1	1	1	I felt relief when I took a Covid test on the day before my graduation and it was negative. I was relieved as if it was positive I wouldn't be able to attend my gradation the next day.	I felt ... when I took a Covid test on the day before my graduation and it was negative. I was ... as if it was positive I wouldn't be able to attend my gradation the next day.	seconds	seconds	4	5	2	4	5	3	3	5	2	5	1	5	4	3	1	1	4	3	1	1	4	2	2	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	4.0	6.0	5.0	6.0	2.0	5.0	1.0	--	COPIED FROM: text id 4405
4933	round-5	sadness	52148	2021/10/06 2:38:07 pm EET	c9bdc3e4fd7466dd06239985efa99c08	5	3	3	4	3	3	4	2	5	3	4	4	When I Miscarried	When I Miscarried	days	weeks	5	5	5	1	5	1	5	4	5	5	5	4	1	5	1	1	1	1	3	1	5	5	5	No, I participated before and answered the next set of questions.	21	Female	Undergraduate degree (BA/BSc/other)	European	2.0	4.0	6.0	6.0	5.0	6.0	6.0	5.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 51121
6462	round-5	trust	52884	2021/10/06 6:36:44 pm EET	c90f632189ee69533a9d5209abe5337b	1	1	1	1	1	1	1	1	1	1	1	1	I felt trust in myself when I applied to jobs this past summer because I had to trust myself and my abilities to know that it would all work out in the end.	I felt ... in myself when I applied to jobs this past summer because I had to ... myself and my abilities to know that it would all work out in the end.	minutes	minutes	5	5	1	4	5	1	4	5	1	5	1	4	3	4	5	1	1	4	1	1	5	2	5	No, I participated before and answered the next set of questions.	24	Female	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	2.0	7.0	5.0	5.0	5.0	7.0	1.0	6.0	5.0	The event really happened in my life.	COPIED FROM: text id 52800
3535	round-6	no-emotion	6597	2021/11/01 10:01:01 pm CET	ce7f0eb4a617916c588c9f4d6e4d066e	1	3	1	2	1	2	2	2	2	1	1	1	When I found out a colleague was fired	When I found out a colleague was fired	minutes	I had none	2	4	4	2	4	1	1	1	1	1	5	4	1	1	1	5	4	5	1	1	4	1	1	Yes, first time, I will answer the following questions.	27	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	5.0	6.0	6.0	2.0	3.0	6.0	5.0	5.0	5.0	The event really happened in my life.	ORIGINAL
2496	round-3	joy	3626	2021/09/03 8:51:47 pm EET	10bbba2a38164cfd6f71a5cd7a4cddb4	1	4	1	1	1	2	3	3	1	1	1	4	I was approached by manager and told I was doing well in my job and got a significant raise	I was approached by manager and told I was doing well in my job and got a significant raise	minutes	days	5	5	5	3	2	5	1	4	1	5	2	3	5	2	2	4	1	1	4	1	4	1	2	Yes, first time, I will answer the following questions.	27	Male	Undergraduate degree (BA/BSc/other)	Middle Eastern	1.0	5.0	7.0	2.0	5.0	7.0	6.0	5.0	7.0	4.0	--	ORIGINAL
887	round-5	boredom	5427	2021/10/06 3:16:59 pm EET	50157fd24223733e15dfed5f6336cf16	1	1	1	2	2	2	2	1	2	1	1	3	During lockdown	During lockdown	weeks	weeks	4	4	3	1	1	2	4	3	4	1	2	2	2	4	4	4	4	4	3	1	4	3	4	No, I participated before and answered the next set of questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	6.0	6.0	6.0	5.0	6.0	2.0	6.0	5.0	The event really happened in my life.	COPIED FROM: text id 51617
5606	round-3	surprise	31249	2021/09/03 10:56:01 pm EET	35329ebc672688e893691f04f2fb2cde	1	2	1	1	1	3	2	2	1	1	1	2	I travelled abroad for the first time and went to Florida and was surprised with how different the air smelt, it was very humid and had a strong plant smell, like I'd imagine a rainforest would smell	I travelled abroad for the first time and went to Florida and was ... with how different the air smelt, it was very humid and had a strong plant smell, like I'd imagine a rainforest would smell	weeks	days	3	5	5	1	1	5	1	1	4	1	1	1	1	1	1	1	5	5	1	1	2	1	1	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	European	2.0	3.0	3.0	1.0	7.0	7.0	5.0	5.0	6.0	6.0	--	COPIED FROM: text id 312
4266	round-4	relief	41221	2021/09/20 1:20:46 am EET	1b68161f1d49dd516b0a97e6340032d7	2	2	2	2	2	4	4	3	2	1	4	3	I felt RELIEF when I started training the new girl and she was cool and fit in with me and my other coworker. The team is really divided and full of bullies, so I was glad when we had another sane person to vent to.	I felt ... when I started training the new girl and she was cool and fit in with me and my other coworker. The team is really divided and full of bullies, so I was glad when we had another sane person to vent to.	days	weeks	2	5	2	4	3	4	2	4	4	4	4	3	4	4	4	4	2	4	1	1	4	1	4	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	North American	5.0	7.0	6.0	4.0	5.0	3.0	3.0	2.0	4.0	2.0	--	COPIED FROM: text id 4397
