conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:6032_conv:12065,4,surprised,i was shocked at how bright and sunny it is today,25,ok im at the south east,3.2703702449798584,3.504112958908081,3.641451358795166,2.891047716140747,3.5301198959350586,3.0185794830322266,2.905688762664795,2.786482095718384,3.4499881267547607,3.519923210144043,3.020540237426758,3.3255631923675537,2.9699547290802,3.8186144828796387,2.8980753421783447,3.5713515281677246,2.456817626953125,1.8056808710098267,3.9278783798217773,2.7780683040618896,3.4656991958618164,5|5|5_2|2|2,
hit:6035_conv:12070,1,angry,Last week_comma_ someone during the night drove off the road and destroyed a large section of my fence. It is going to be expensive to have it replaced.,340,Last week in the middle of the night_comma_ someone drove off the road and took out a large section of my fence around my yard.,4.849823474884033,1.4725264310836792,1.510520100593567,1.1245181560516357,4.6140642166137695,2.907108783721924,3.588836908340454,1.0335252285003662,3.505479574203491,2.0214955806732178,1.113036870956421,3.944481134414673,1.4750008583068848,3.4991037845611572,3.4037365913391113,2.415611743927002,3.080080032348633,2.4562928676605225,3.9382989406585693,3.3146214485168457,3.547816038131714,5|5|5_4|4|4,
hit:6035_conv:12070,2,angry,Last week_comma_ someone during the night drove off the road and destroyed a large section of my fence. It is going to be expensive to have it replaced.,317,ohh wow! That's not cool,3.766982078552246,2.9849021434783936,3.093338966369629,1.5344433784484863,4.54746150970459,2.9967498779296875,2.2982327938079834,2.8602657318115234,3.8022878170013428,3.092172384262085,1.9190729856491089,3.501025915145874,2.8037900924682617,3.807800054550171,2.2651569843292236,3.2549941539764404,3.792924642562866,2.5789003372192383,3.7655251026153564,3.5177125930786133,3.6309866905212402,5|5|5_4|4|4,
hit:6035_conv:12070,3,angry,Last week_comma_ someone during the night drove off the road and destroyed a large section of my fence. It is going to be expensive to have it replaced.,340,They didn't stick around or anything and it's going to be pretty expensive to have it all replaced.,3.8920984268188477,2.250713586807251,2.626108169555664,1.4499387741088867,4.621252059936523,3.6014251708984375,3.5591044425964355,2.368445634841919,2.5708377361297607,2.903958320617676,1.8136006593704224,3.748979091644287,2.1574318408966064,2.922112226486206,3.578476667404175,2.7577083110809326,2.8588576316833496,1.7122128009796143,4.181665897369385,3.474313735961914,4.139092922210693,5|5|5_4|4|4,
hit:6035_conv:12070,4,angry,Last week_comma_ someone during the night drove off the road and destroyed a large section of my fence. It is going to be expensive to have it replaced.,317,I wish people would take responsibilities for their own actions,3.4717319011688232,3.164105176925659,3.2025649547576904,1.5180302858352661,4.475157737731934,2.9941282272338867,2.0626659393310547,2.39678692817688,4.150501728057861,3.2561984062194824,1.9588134288787842,3.2507662773132324,2.596217155456543,4.147058963775635,2.1579439640045166,3.144921064376831,3.8619580268859863,2.6162991523742676,3.7683799266815186,3.4445126056671143,3.5710177421569824,5|5|5_4|4|4,
hit:6036_conv:12072,1,embarrassed,i dropped my grocery bag in the parking lot and it spilled everywhere,44,i dropped my grocery bag in the parking lot and it spilled everywhere,3.7270848751068115,2.1407744884490967,2.692370891571045,1.2589141130447388,4.458630084991455,3.5559985637664795,3.249955892562866,3.751098394393921,1.2794944047927856,2.687373638153076,1.7654815912246704,3.6565542221069336,2.792297124862671,1.6485668420791626,2.884925127029419,2.7744433879852295,2.5463078022003174,1.4368761777877808,3.6737289428710938,3.650376319885254,3.6567468643188477,5|5|5_5|5|5,
hit:6036_conv:12072,2,embarrassed,i dropped my grocery bag in the parking lot and it spilled everywhere,313,Oh man! Hopefully nothing broke! ,3.8053174018859863,1.8753163814544678,2.3069686889648438,1.635250210762024,4.023683547973633,3.7563860416412354,3.9900107383728027,2.2523598670959473,1.579667329788208,2.5903706550598145,1.978564739227295,3.802497386932373,1.8251826763153076,2.1428825855255127,4.105155944824219,2.500746726989746,2.001126527786255,1.0938432216644287,3.9926576614379883,3.166733741760254,4.071329593658447,5|5|5_5|5|5,
hit:6036_conv:12072,3,embarrassed,i dropped my grocery bag in the parking lot and it spilled everywhere,44,nope but i did have to chase down a few cans that rolled away lol,3.4372143745422363,2.8455307483673096,3.2136430740356445,1.547439455986023,4.36958646774292,2.992124557495117,3.400841236114502,3.438478946685791,1.6258045434951782,2.9702134132385254,1.9627139568328857,3.483071804046631,2.9078564643859863,1.9318588972091675,3.290513277053833,3.0408945083618164,2.4091639518737793,1.423695683479309,3.6620991230010986,3.511375665664673,3.613316774368286,5|5|5_5|5|5,
hit:6036_conv:12072,4,embarrassed,i dropped my grocery bag in the parking lot and it spilled everywhere,313,At least it sounds like you recovered everything! ,3.7610085010528564,2.4446208477020264,2.8652920722961426,3.0333123207092285,3.245326519012451,4.007107734680176,3.3085834980010986,2.7278048992156982,2.8762447834014893,3.156590223312378,3.0984644889831543,3.7397842407226562,2.3805720806121826,3.3952524662017822,3.447633743286133,3.2829270362854004,2.131636619567871,1.4068641662597656,4.4465742111206055,2.7014052867889404,3.9270730018615723,5|5|5_5|5|5,
hit:6063_conv:12126,1,guilty,i felt bad when i cut someone off in traffic this morning,44,i felt bad when i cut someone off in traffic this morning,3.364710807800293,2.83530592918396,3.2723522186279297,1.2811163663864136,4.5775017738342285,3.4498372077941895,2.5071187019348145,4.068032264709473,2.081115484237671,3.1737279891967773,1.9046518802642822,3.4102659225463867,3.345482110977173,2.3911221027374268,2.2107136249542236,3.091756582260132,3.2448713779449463,1.9263043403625488,3.637727737426758,3.7659475803375244,3.639463424682617,5|5|5_4|4|4,
hit:6063_conv:12126,2,guilty,i felt bad when i cut someone off in traffic this morning,25,He accused me of stealing from him,3.7280683517456055,2.608966588973999,2.9597277641296387,1.428481101989746,4.649108409881592,3.575681209564209,2.17303466796875,3.141265630722046,3.487215757369995,3.1118202209472656,1.9400742053985596,3.517930269241333,2.8207004070281982,3.5607450008392334,1.9887970685958862,2.9699301719665527,3.775254011154175,2.424935817718506,3.9858286380767822,3.5739080905914307,3.987197160720825,5|5|5_4|4|4,
hit:6063_conv:12126,3,guilty,i felt bad when i cut someone off in traffic this morning,44,who did,3.6934545040130615,2.9747207164764404,3.0190963745117188,2.2254748344421387,3.956601142883301,3.135234832763672,2.3171634674072266,2.1291580200195312,4.3948187828063965,3.2127492427825928,2.3080761432647705,3.3997836112976074,2.370677947998047,4.477123260498047,2.338732957839966,3.2606308460235596,3.4598612785339355,2.4429931640625,4.050560474395752,3.039071559906006,3.499055862426758,5|5|5_4|4|4,
hit:6063_conv:12126,4,guilty,i felt bad when i cut someone off in traffic this morning,25,Sorry_comma_ that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?,3.5797815322875977,3.0631604194641113,3.3210575580596924,1.698162317276001,4.6097517013549805,3.402344226837158,2.5507447719573975,3.3647356033325195,3.170379400253296,3.317094087600708,2.0981829166412354,3.5631113052368164,3.087520122528076,3.3549654483795166,2.354764699935913,3.2425429821014404,3.4127869606018066,2.093883514404297,3.8712563514709473,3.531914472579956,3.763596773147583,5|5|5_4|4|4,
hit:6067_conv:12134,1,jealous,im envious of everyone who is outside enjoying the sun right now,44,im envious of everyone who is outside enjoying the sun right now,2.2541756629943848,4.403561592102051,4.212199687957764,2.870453357696533,2.8958933353424072,1.5863991975784302,2.017235040664673,2.7397491931915283,3.2095749378204346,3.6093246936798096,2.881824493408203,2.3237063884735107,3.190592050552368,3.4127273559570312,2.338376522064209,3.686227560043335,2.092094659805298,1.5467727184295654,2.8623244762420654,2.362220525741577,2.2195045948028564,5|5|5_5|5|5,
hit:6067_conv:12134,2,jealous,im envious of everyone who is outside enjoying the sun right now,297,Yea I hear ya. Im stuck here at work for another day too.,1.9498780965805054,4.184042930603027,4.527721881866455,1.8663504123687744,3.8247950077056885,2.1574366092681885,1.9759076833724976,3.516157627105713,2.0699551105499268,3.8278627395629883,2.3704562187194824,2.208528518676758,3.5037896633148193,2.48734450340271,2.3847177028656006,3.4444289207458496,2.3889732360839844,1.4317123889923096,2.8253297805786133,2.959110736846924,2.6740081310272217,5|5|5_5|5|5,
hit:6067_conv:12134,3,jealous,im envious of everyone who is outside enjoying the sun right now,44,same here_comma_ but the weekend will be fun,2.0844132900238037,4.221976280212402,4.443088054656982,3.1908161640167236,2.862211227416992,2.4705281257629395,2.0615618228912354,3.6514973640441895,2.733724355697632,3.8897597789764404,3.3732681274414062,2.609241008758545,3.598329782485962,3.1451189517974854,2.281721353530884,3.731387138366699,1.9281444549560547,1.3348162174224854,3.313372850418091,2.3049051761627197,2.7924790382385254,5|5|5_5|5|5,
hit:6067_conv:12134,4,jealous,im envious of everyone who is outside enjoying the sun right now,297,I just hope it doesnt rain this weekend.,3.1221230030059814,3.437046766281128,3.789097309112549,2.296973705291748,4.074700355529785,3.1535186767578125,2.9672603607177734,2.834707260131836,2.692415475845337,3.5624191761016846,2.6085712909698486,3.247241258621216,2.9423437118530273,3.1202123165130615,3.223219633102417,3.312008857727051,2.418055772781372,1.4082133769989014,3.812582492828369,3.069678544998169,3.553722381591797,5|5|5_5|5|5,
hit:6076_conv:12152,1,afraid,im worried about an upcoming test,44,im worried about an upcoming test,2.9633243083953857,3.3071982860565186,3.7937445640563965,1.4396719932556152,4.615649223327637,3.2395236492156982,2.624634027481079,3.7742700576782227,2.0522987842559814,3.50345778465271,1.9962962865829468,3.208773136138916,3.29704213142395,2.466402769088745,2.6436867713928223,3.215649366378784,2.9184141159057617,1.542065143585205,3.6080281734466553,3.611021041870117,3.5723960399627686,5|5|5_4|5|5,
hit:6076_conv:12152,2,afraid,im worried about an upcoming test,211,What is the test on? Have you prepared for it? I bet you will do better than you think!,2.252466917037964,3.7991132736206055,4.169831275939941,3.2201833724975586,2.9860446453094482,3.1124682426452637,1.8957856893539429,4.040583610534668,2.8855865001678467,3.928201198577881,3.4470155239105225,2.900179386138916,3.6235511302948,3.355060577392578,2.032949924468994,3.765157699584961,2.1667895317077637,1.4538923501968384,3.767258644104004,2.424342632293701,3.2177834510803223,5|5|5_4|5|5,
hit:6076_conv:12152,3,afraid,im worried about an upcoming test,44,yes i have studied quite a bit_comma_ thank you!,2.07473087310791,3.3694345951080322,4.018805503845215,3.788536310195923,2.1756505966186523,3.585573673248291,1.752981424331665,4.621967792510986,2.108388662338257,3.6714274883270264,3.918452501296997,2.9398193359375,3.9307284355163574,2.751133680343628,1.7772356271743774,3.7898812294006348,1.6074719429016113,1.0759050846099854,3.8460772037506104,1.9289823770523071,3.2073373794555664,5|5|5_4|5|5,
hit:6076_conv:12152,4,afraid,im worried about an upcoming test,211,Good for you! I bet you will do amazing. Best of luck!,2.8430674076080322,3.109820604324341,3.6471920013427734,3.938338279724121,2.3854732513427734,3.8220105171203613,2.246338367462158,3.843427896499634,3.0052754878997803,3.592578887939453,3.8103690147399902,3.288238525390625,3.2550814151763916,3.4926252365112305,2.3070342540740967,3.745307445526123,1.8069651126861572,1.3060259819030762,4.240890026092529,2.1122214794158936,3.467677116394043,5|5|5_4|5|5,
hit:6077_conv:12155,1,sad,One time I went to a restaurant to eat by myself. I felt sad and lonely,547,I have no friends. One time I went into a restaurant and ate by myself. Everyone laughed,2.309626340866089,4.0464372634887695,4.325333118438721,2.727616310119629,3.33902645111084,2.6370463371276855,2.0255215167999268,4.125640869140625,2.4777824878692627,3.7171993255615234,2.977444887161255,2.742683172225952,3.835493326187134,2.841949224472046,1.948815107345581,3.7730116844177246,2.403843402862549,1.5902820825576782,3.3006808757781982,2.7624216079711914,2.9816436767578125,4|4|5_5|5|5,
hit:6077_conv:12155,2,sad,One time I went to a restaurant to eat by myself. I felt sad and lonely,463,i feel the same one and lately it seems to be getting worse. i've never been brave enough to go eat alone.,2.848092794418335,3.413222074508667,3.9052131175994873,1.386388897895813,4.67695951461792,3.130399703979492,2.5630102157592773,3.7533071041107178,2.0472476482391357,3.525967597961426,1.9471405744552612,3.023733615875244,3.2537682056427,2.428253173828125,2.6662561893463135,3.1169116497039795,3.070394515991211,1.6825658082962036,3.5076329708099365,3.675746202468872,3.5338058471679688,4|4|5_5|5|5,
hit:6077_conv:12155,3,sad,One time I went to a restaurant to eat by myself. I felt sad and lonely,547,Yes_comma_ that is why I am in front of my computer all day.,1.5252031087875366,4.2596259117126465,4.683517932891846,1.981978178024292,3.477449893951416,2.123887777328491,1.7884212732315063,4.052513599395752,1.5222138166427612,3.8022146224975586,2.516669273376465,2.0812816619873047,3.809178113937378,1.9894715547561646,2.049269437789917,3.40352725982666,2.1072936058044434,1.2998090982437134,2.692894458770752,2.716815948486328,2.5466692447662354,4|4|5_5|5|5,
hit:6077_conv:12155,4,sad,One time I went to a restaurant to eat by myself. I felt sad and lonely,463,i get that. i work all day then come home to the same routine everyday.,1.7363883256912231,4.332423686981201,4.645893573760986,2.002018690109253,3.651931047439575,2.0752646923065186,1.8385406732559204,3.6257152557373047,2.0960230827331543,3.861286163330078,2.4296956062316895,2.1423661708831787,3.5718178749084473,2.4708926677703857,2.2033042907714844,3.434490442276001,2.37789249420166,1.4731208086013794,2.8245015144348145,2.7927534580230713,2.6205241680145264,4|4|5_5|5|5,
hit:6078_conv:12157,1,jealous,i envy everyone outside right now enjoying the weather,44,i envy everyone outside right now enjoying the weather,2.1851110458374023,4.079497337341309,3.919660806655884,4.372015953063965,1.3514472246170044,1.823644995689392,1.795422911643982,2.7936408519744873,3.4207942485809326,3.4732635021209717,3.8926749229431152,2.447230339050293,3.111189842224121,3.6296346187591553,2.0677335262298584,3.882108688354492,1.1378623247146606,1.138005256652832,3.092435121536255,1.291401982307434,1.9073330163955688,5|5|5_5|4|4,
