dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
3468,1,i dont know,3.290184259414673,3.2344584465026855,3.5672295093536377,2.162703037261963,4.176949501037598,3.4783053398132324,2.9908833503723145,3.0295112133026123,3.001441240310669,3.4566972255706787,2.5692620277404785,3.4313580989837646,2.9018712043762207,3.4647557735443115,2.98887038230896,3.2672903537750244,2.887261152267456,1.7670351266860962,4.073634147644043,3.3350026607513428,3.8516361713409424,
3468,2,what,3.222147226333618,3.323340892791748,3.5980911254882812,2.3717236518859863,4.003012180328369,3.3310868740081787,2.54658579826355,2.9607598781585693,3.5389902591705322,3.5722107887268066,2.6833934783935547,3.397993803024292,2.9024109840393066,3.8401458263397217,2.5841686725616455,3.409433364868164,3.144566059112549,2.092194080352783,4.109389781951904,3.1313886642456055,3.686408042907715,
3468,3,i dnt knw u aftr all..cyber isnt a safe place to make frnds u knw,3.270430564880371,3.1954548358917236,3.64272403717041,1.70155930519104,4.495098114013672,3.357353925704956,2.4093964099884033,3.3934035301208496,3.1806702613830566,3.4903876781463623,2.190499782562256,3.316706895828247,3.0829203128814697,3.381014823913574,2.3909547328948975,3.2046098709106445,3.352710485458374,2.077080726623535,3.7740564346313477,3.5656635761260986,3.7962989807128906,
3469,1,Like,2.8777658939361572,3.4367668628692627,3.8922548294067383,2.725104331970215,3.700535774230957,3.443748712539673,2.245054006576538,3.484886646270752,3.162762403488159,3.7800493240356445,2.9875617027282715,3.261789321899414,3.227537155151367,3.6037328243255615,2.4055607318878174,3.48891544342041,2.8228278160095215,1.8075973987579346,4.073968410491943,2.9087698459625244,3.6983182430267334,
3469,2,why you say like lol,3.2246804237365723,3.478757858276367,3.6483771800994873,2.769031524658203,3.6416337490081787,3.1494240760803223,2.474400520324707,3.051447868347168,3.743609666824341,3.5406241416931152,2.954415798187256,3.3588998317718506,3.0200178623199463,3.9697682857513428,2.4692466259002686,3.620121479034424,2.8889827728271484,1.92890465259552,3.9095749855041504,2.9528772830963135,3.4433069229125977,
3469,3,R u a software,2.786686420440674,3.647186756134033,3.9440295696258545,2.983731746673584,3.4730842113494873,3.1862499713897705,2.4059393405914307,3.2751498222351074,3.305264472961426,3.76993465423584,3.20554780960083,3.1800105571746826,3.281409502029419,3.7465059757232666,2.4366447925567627,3.6238222122192383,2.5639686584472656,1.7328345775604248,3.9413206577301025,2.663548707962036,3.439659595489502,
3470,1,Fine sweet heart,2.8769242763519287,3.210435628890991,3.501729965209961,4.412574768066406,1.9191621541976929,3.23852276802063,1.992612361907959,3.2206215858459473,3.852740526199341,3.3962464332580566,3.9851608276367188,3.2826995849609375,3.1863040924072266,4.018969535827637,1.9121702909469604,3.91847562789917,1.755875587463379,1.3705428838729858,4.021260738372803,1.6752150058746338,3.102602958679199,
3470,2,Indeed!! :) ♥,3.1444709300994873,3.0314948558807373,3.4263761043548584,4.249300003051758,2.1282382011413574,3.5372960567474365,2.212385654449463,3.2669332027435303,3.6658458709716797,3.3856308460235596,3.9504852294921875,3.3138437271118164,3.0719945430755615,3.990640878677368,2.126216411590576,3.8151774406433105,1.8009179830551147,1.3739112615585327,4.181299686431885,1.8760733604431152,3.262829542160034,
3470,3,I love you,2.6243178844451904,3.3948118686676025,4.0085954666137695,3.4166393280029297,2.9501116275787354,3.528027057647705,2.1718552112579346,3.8713393211364746,2.891984701156616,3.754045009613037,3.5703022480010986,3.276291847229004,3.5024588108062744,3.347165107727051,2.190396547317505,3.7212915420532227,2.177269697189331,1.4019699096679688,4.047931671142578,2.3823697566986084,3.4334757328033447,
3471,1,Same to you,2.3109962940216064,4.020079612731934,4.35701322555542,3.4437875747680664,2.8268542289733887,2.8906595706939697,2.0633199214935303,3.688255548477173,2.8736302852630615,3.838932991027832,3.5288279056549072,2.8431601524353027,3.5823757648468018,3.312155246734619,2.2063210010528564,3.7241861820220947,2.0770020484924316,1.3652620315551758,3.6513760089874268,2.278632164001465,3.00175142288208,
3471,2,thank you!!,3.1298418045043945,2.9788289070129395,3.4168736934661865,4.235319137573242,2.114867687225342,3.6931114196777344,2.2632663249969482,3.3057861328125,3.527292013168335,3.392897605895996,3.993490695953369,3.37398099899292,3.1157338619232178,3.9458563327789307,2.184661865234375,3.73636531829834,1.8152157068252563,1.3608850240707397,4.215973854064941,1.8586547374725342,3.3269846439361572,
3471,3,But why,3.6860058307647705,2.89851713180542,2.9845991134643555,1.764536738395691,4.393067836761475,3.31907320022583,2.5391430854797363,2.349935531616211,3.9270052909851074,3.2403035163879395,2.09102725982666,3.4456286430358887,2.4451181888580322,4.084795951843262,2.582317590713501,3.1554453372955322,3.6031274795532227,2.449657917022705,4.1066155433654785,3.4048972129821777,3.741354465484619,
3472,1,Don't u find me hot,2.834437608718872,3.4094595909118652,3.727231025695801,3.7734482288360596,2.55096697807312,3.453801155090332,2.095214366912842,3.8480653762817383,3.3134591579437256,3.584388494491577,3.7825262546539307,3.24240779876709,3.571632146835327,3.661282777786255,1.9344326257705688,3.8787922859191895,2.072993278503418,1.4548767805099487,3.895860195159912,2.2194907665252686,3.29856538772583,
3472,2,i will never find out anyway,3.3612189292907715,3.333110809326172,3.495314598083496,1.9148792028427124,4.295670986175537,3.0568652153015137,2.4016575813293457,2.7458715438842773,3.7825703620910645,3.4659781455993652,2.341524600982666,3.2179760932922363,2.8118679523468018,3.886103391647339,2.602555513381958,3.266380786895752,3.3341026306152344,2.214784860610962,3.765700578689575,3.371600389480591,3.5872976779937744,
3472,3,So rude,3.590212106704712,3.051445245742798,3.213000774383545,1.7158098220825195,4.432051658630371,3.255234956741333,2.1608476638793945,2.7099785804748535,3.8973677158355713,3.2417099475860596,2.156363010406494,3.3968048095703125,2.792525053024292,3.9669909477233887,2.1271839141845703,3.198911666870117,3.707953929901123,2.497678518295288,3.843297004699707,3.4380621910095215,3.7511978149414062,
3473,1,send you pic,3.296820878982544,2.9682610034942627,3.1043834686279297,4.621503829956055,1.573311448097229,3.1508331298828125,2.225092649459839,2.76047945022583,4.0881571769714355,3.1126596927642822,4.033473491668701,3.289572238922119,2.887486696243286,4.270321369171143,2.0411221981048584,3.8928170204162598,1.5234320163726807,1.3326952457427979,3.9072060585021973,1.463708519935608,2.820357084274292,
3473,2,Ill send one like it :),3.1958091259002686,3.0896122455596924,3.2597544193267822,4.668996810913086,1.644116997718811,3.1343259811401367,2.1961281299591064,3.151707172393799,3.7830700874328613,3.170847177505493,4.095427513122559,3.2276804447174072,3.093014717102051,3.948219060897827,2.0118446350097656,3.9246397018432617,1.4622349739074707,1.2541612386703491,3.9789469242095947,1.5976548194885254,2.7902605533599854,
3473,3,cool,3.085322856903076,3.374366283416748,3.6403543949127197,3.1836354732513428,3.328216314315796,3.274691581726074,2.359687328338623,3.1666769981384277,3.6511456966400146,3.654202461242676,3.2390098571777344,3.3391356468200684,3.0521836280822754,3.9992027282714844,2.403749942779541,3.6605963706970215,2.704256534576416,1.859910488128662,4.12471866607666,2.6084160804748535,3.4987916946411133,
3474,1,JUST SELECTED,3.1235549449920654,3.144960641860962,3.3265795707702637,4.200498580932617,2.040194511413574,3.358064889907837,2.124223470687866,3.0363430976867676,3.9580349922180176,3.4479362964630127,3.8608145713806152,3.188354730606079,2.899932384490967,4.354151725769043,2.119520664215088,3.811450481414795,1.8291771411895752,1.516567349433899,4.051577091217041,1.8123966455459595,3.1273739337921143,
3474,2,: for what?,3.333766222000122,3.2736833095550537,3.429185152053833,1.7329826354980469,4.383401870727539,3.1052441596984863,2.028794527053833,2.6044554710388184,4.004176139831543,3.3771095275878906,2.180241584777832,3.143688201904297,2.761763095855713,4.104532718658447,2.170811891555786,3.202425718307495,3.6719608306884766,2.475512981414795,3.7377750873565674,3.3707005977630615,3.641934871673584,
3474,3,WHAT ARE YOU FOR...,3.057856321334839,3.4237210750579834,3.6724321842193604,2.99542236328125,3.395336151123047,3.41481876373291,2.505903959274292,3.3951990604400635,3.3892693519592285,3.658233642578125,3.1983814239501953,3.324058771133423,3.174823522567749,3.8087074756622314,2.4664268493652344,3.6384329795837402,2.660601854324341,1.790895938873291,4.058080673217773,2.7750399112701416,3.534895896911621,
3475,1,Ok we spend some time alone,1.588783860206604,4.261761665344238,4.597114086151123,3.408801794052124,2.373182773590088,2.39382266998291,1.6073689460754395,4.101963520050049,2.2292463779449463,3.950563430786133,3.5960514545440674,2.394325017929077,3.8272969722747803,2.701420545578003,1.9420424699783325,3.7646474838256836,1.6096298694610596,1.122941493988037,3.2081186771392822,1.906498670578003,2.611969470977783,
3475,2,I would love to.,2.652071714401245,3.326707601547241,3.8756842613220215,3.149491786956787,3.2867493629455566,3.536412477493286,2.1575076580047607,3.6691246032714844,3.028333902359009,3.756150960922241,3.392554759979248,3.2775259017944336,3.4640111923217773,3.521735429763794,2.200420618057251,3.6429829597473145,2.429048776626587,1.5777528285980225,4.025901794433594,2.6045916080474854,3.6836018562316895,
3475,3,What u will do if we are alone,3.071479082107544,3.5301928520202637,3.7453408241271973,1.658724069595337,4.571232318878174,3.0133142471313477,2.367093324661255,3.0008668899536133,3.405170202255249,3.590758800506592,2.0908355712890625,3.123063802719116,2.9164743423461914,3.56355357170105,2.407733678817749,3.2734601497650146,3.3627395629882812,2.1822192668914795,3.666738986968994,3.4704036712646484,3.589597702026367,
3476,1,Iam ready,2.578502893447876,3.0177054405212402,3.7393100261688232,3.2868971824645996,2.9089605808258057,3.9643397331237793,2.102933168411255,4.346714496612549,2.2322144508361816,3.720414161682129,3.6057167053222656,3.252577543258667,3.610647439956665,2.926251173019409,2.128804922103882,3.632943630218506,2.0859391689300537,1.3792036771774292,4.234470844268799,2.4957785606384277,3.7115366458892822,
3476,2,What was going on ???,4.277622222900391,2.304159164428711,2.430662155151367,1.598061442375183,4.528782367706299,3.1687698364257812,2.9964470863342285,1.7651644945144653,4.004922866821289,2.7556068897247314,1.824944019317627,3.7955052852630615,2.1015512943267822,4.004096508026123,2.9244720935821533,2.8446226119995117,3.536916971206665,2.5168375968933105,4.088335037231445,3.3240764141082764,3.71388840675354,
3476,3,U r from,3.0810916423797607,3.6560869216918945,3.767216682434082,3.020470380783081,3.3680830001831055,3.0100903511047363,2.5474586486816406,2.870363473892212,3.6850688457489014,3.6167144775390625,3.146246910095215,3.1774823665618896,3.0788493156433105,4.081246376037598,2.543912649154663,3.6329612731933594,2.6379995346069336,1.8821752071380615,3.861126184463501,2.667351484298706,3.3447864055633545,
3477,1,Thank you,3.0186145305633545,3.1909615993499756,3.6681368350982666,3.607923984527588,2.8225505352020264,3.672273874282837,2.2858006954193115,3.374354124069214,3.4013583660125732,3.6021435260772705,3.676635265350342,3.3352866172790527,3.151911497116089,3.8721554279327393,2.314653158187866,3.6401760578155518,2.2666196823120117,1.5314702987670898,4.226250648498535,2.3088366985321045,3.5268936157226562,
3477,2,"Your Welcome, Oh Great One!! 👍",2.8104488849639893,3.0634024143218994,3.4234044551849365,4.7788190841674805,1.3180725574493408,3.3692469596862793,1.9698963165283203,3.419797897338867,3.485255002975464,3.369058132171631,4.319202423095703,3.1102867126464844,3.213761806488037,3.836968183517456,1.9163378477096558,3.917180061340332,1.2545109987258911,1.1423395872116089,4.03584098815918,1.3572744131088257,2.886727809906006,
3477,3,I'm sorry for asking a bad question,2.924038887023926,3.155435085296631,3.731041193008423,2.384767770767212,3.861112117767334,3.6942200660705566,2.4173543453216553,4.123156547546387,2.464261054992676,3.5704073905944824,2.8823328018188477,3.3639323711395264,3.476788282394409,2.8843863010406494,2.3714451789855957,3.536087989807129,2.648094654083252,1.6032663583755493,3.9990110397338867,3.125988483428955,3.735987663269043,
3478,1,Yes any time miss you yaar,2.9509975910186768,3.5647776126861572,3.782881259918213,3.9221038818359375,2.4265213012695312,3.2125086784362793,2.2799034118652344,3.085691213607788,3.64719820022583,3.5658276081085205,3.8203089237213135,3.1805953979492188,3.235809564590454,3.9820423126220703,2.1988046169281006,3.795738697052002,1.9549543857574463,1.4061458110809326,3.89928936958313,2.0464842319488525,3.166944980621338,
3478,2,:D Miss u too.. meet up soon.. will be leaving the country shortly..,2.641082525253296,3.6079156398773193,3.9549851417541504,3.956083297729492,2.361485719680786,3.309173583984375,2.1296534538269043,3.6373291015625,3.2083091735839844,3.699619770050049,3.9047300815582275,3.1139907836914062,3.508216142654419,3.5926530361175537,2.142591714859009,3.8125827312469482,1.7460395097732544,1.2376103401184082,3.855959177017212,2.0125577449798584,3.201742649078369,
3478,3,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
3479,1,To me at least,2.926974296569824,3.499077320098877,3.765923500061035,3.214895248413086,3.2349812984466553,3.248734474182129,2.302682638168335,3.2339134216308594,3.6463212966918945,3.6506388187408447,3.314094305038452,3.259491443634033,3.194946527481079,3.9511520862579346,2.3023526668548584,3.6780290603637695,2.523695468902588,1.738506555557251,4.047028541564941,2.5756382942199707,3.4616477489471436,
3479,2,As a friend!,2.8369803428649902,3.5080418586730957,3.727501630783081,3.869661331176758,2.5050902366638184,3.14621639251709,2.1417458057403564,3.2097411155700684,3.8154354095458984,3.566356658935547,3.7196578979492188,3.174863815307617,3.2958171367645264,4.118223190307617,2.0607082843780518,3.811785936355591,2.0855906009674072,1.591433048248291,3.961289644241333,2.074394464492798,3.1578006744384766,
3479,3,Huh?,3.4782333374023438,3.317950963973999,3.440220355987549,2.3669729232788086,3.986283779144287,3.197864055633545,2.572267770767212,2.7435426712036133,3.7837860584259033,3.4441792964935303,2.546586751937866,3.329871892929077,2.778996467590332,4.027261734008789,2.6211061477661133,3.450897693634033,3.2597579956054688,2.2030081748962402,3.974802017211914,3.1163930892944336,3.502901315689087,
3480,1,Every thing is possible.,3.028704881668091,3.259660005569458,3.5391175746917725,3.6595332622528076,2.767827033996582,3.4224607944488525,2.3001770973205566,3.4154715538024902,3.4999592304229736,3.5896506309509277,3.5827841758728027,3.3474771976470947,3.236506223678589,3.856220245361328,2.226165294647217,3.7626614570617676,2.184358596801758,1.6122289896011353,4.164616107940674,2.345999002456665,3.447821617126465,
