dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
1151,1,My frnds asking uu,3.359243154525757,3.5089399814605713,3.281238555908203,2.7178149223327637,3.257042407989502,2.3539204597473145,2.189575433731079,1.6345398426055908,4.771406650543213,3.1674113273620605,2.5586636066436768,2.9433865547180176,2.297977924346924,4.773240089416504,2.228337049484253,3.376553773880005,2.8379440307617188,2.3292641639709473,3.441359519958496,2.5230133533477783,2.9455089569091797,others
1151,2,want to chat with u,2.972846746444702,3.6122190952301025,3.6000828742980957,4.3074951171875,1.889714002609253,2.885352849960327,2.1563706398010254,2.932145595550537,3.8759806156158447,3.4249558448791504,3.925328254699707,3.07137131690979,3.169257402420044,4.0918169021606445,2.0650405883789062,3.9431142807006836,1.7067718505859375,1.4037257432937622,3.6791090965270996,1.689710021018982,2.7527148723602295,others
1151,3,Haa,3.0406510829925537,3.3853161334991455,3.781841516494751,2.8796544075012207,3.5542454719543457,3.421086072921753,2.4297664165496826,3.1905136108398438,3.416790246963501,3.703251361846924,3.1062912940979004,3.3113629817962646,3.098655939102173,3.793347120285034,2.5299222469329834,3.5113391876220703,2.705569267272949,1.810042142868042,4.098603248596191,2.865723133087158,3.700167655944824,others
1152,1,Yup,3.0376861095428467,3.3965353965759277,3.7015957832336426,3.1194119453430176,3.3389029502868652,3.473630428314209,2.404978036880493,3.3158373832702637,3.4602391719818115,3.6688239574432373,3.2166976928710938,3.325808525085449,3.1219699382781982,3.823997735977173,2.4466428756713867,3.67447829246521,2.618868112564087,1.7602107524871826,4.1092329025268555,2.7374064922332764,3.5928759574890137,others
1152,2,to whom u expect,3.1196415424346924,3.688720703125,3.480006217956543,3.3600053787231445,2.7593603134155273,2.6189048290252686,2.1356253623962402,2.2152981758117676,4.529082775115967,3.3686752319335938,3.1635851860046387,2.93668532371521,2.6666367053985596,4.641838073730469,2.1135122776031494,3.6645796298980713,2.515225887298584,1.9478992223739624,3.5182485580444336,2.203490972518921,2.774547815322876,others
1152,3,Ok tell me what shud one see in a partner,3.1705172061920166,3.3759031295776367,3.374159812927246,3.6903367042541504,2.673496961593628,3.052884817123413,2.1221237182617188,2.692854404449463,4.403254985809326,3.3936033248901367,3.421694755554199,3.2176599502563477,2.8194048404693604,4.567586898803711,2.048670530319214,3.7011115550994873,2.367302417755127,1.887014389038086,3.900858163833618,2.2002782821655273,3.0957889556884766,others
1153,1,Listen up na,2.8804807662963867,3.4465010166168213,3.824012517929077,2.8076767921447754,3.538062334060669,3.545368194580078,2.3360090255737305,3.3390307426452637,3.287421464920044,3.7708027362823486,3.0970566272735596,3.2815630435943604,3.090484380722046,3.6956160068511963,2.4669418334960938,3.4693613052368164,2.7236714363098145,1.7811975479125977,4.12817907333374,2.8190200328826904,3.6704959869384766,others
1153,2,will listen to it tomo :),2.428971767425537,3.6599466800689697,3.8996334075927734,4.618833541870117,1.4194999933242798,2.781299352645874,1.9335070848464966,3.5493216514587402,3.213820219039917,3.525740623474121,4.189268589019775,2.8610918521881104,3.489370107650757,3.4990482330322266,1.9458752870559692,3.964390277862549,1.1944290399551392,1.0620026588439941,3.6448264122009277,1.3707892894744873,2.5670974254608154,others
1153,3,Whts so hurry???,3.4373652935028076,3.2042746543884277,3.5052576065063477,1.6570743322372437,4.603335380554199,3.0553817749023438,2.5884978771209717,2.64200758934021,3.469550848007202,3.4379971027374268,2.090120315551758,3.300636053085327,2.717386484146118,3.6900522708892822,2.661109685897827,3.23451828956604,3.448309898376465,2.1935482025146484,3.785989761352539,3.517587900161743,3.5237650871276855,others
1154,1,Just send me,3.2058863639831543,3.0390658378601074,3.4314255714416504,3.3658971786499023,3.08384370803833,3.5984346866607666,2.46624493598938,3.191774368286133,3.646339178085327,3.5483899116516113,3.4005258083343506,3.4554290771484375,3.131497621536255,3.9913668632507324,2.3682711124420166,3.6522552967071533,2.4347333908081055,1.713470458984375,4.249101161956787,2.4787721633911133,3.612673759460449,others
1154,2,I gave up,3.099897623062134,2.6973514556884766,3.3834753036499023,1.3936843872070312,4.567346096038818,3.8874130249023438,2.558680295944214,3.9357874393463135,1.8654526472091675,3.333949565887451,2.096985340118408,3.3329474925994873,3.1145009994506836,2.329148530960083,2.5285704135894775,3.0002284049987793,3.027909994125366,1.6637717485427856,3.9051735401153564,3.7553248405456543,3.978544235229492,others
1154,3,What,3.278088331222534,3.1961400508880615,3.5343728065490723,2.429036855697632,3.9203250408172607,3.465597152709961,2.626168966293335,3.0571236610412598,3.4155735969543457,3.5791499614715576,2.736546039581299,3.4543356895446777,2.91178560256958,3.801412343978882,2.6617002487182617,3.439950466156006,3.0539751052856445,2.0133399963378906,4.163678169250488,3.1017050743103027,3.7163007259368896,others
1155,1,Why don't you learn it,3.151108503341675,3.497627019882202,3.709158420562744,2.2158682346343994,4.0805134773254395,3.094952344894409,2.247044324874878,2.8798530101776123,3.8015549182891846,3.6006031036376953,2.5074822902679443,3.211318254470825,2.9445462226867676,4.004267692565918,2.3794658184051514,3.432662010192871,3.2000584602355957,2.1292972564697266,3.802244186401367,3.1214282512664795,3.43996000289917,others
1155,2,but what if I don't want to learn :|,2.850508451461792,3.340820074081421,3.795764923095703,1.481961965560913,4.624797821044922,3.277509927749634,2.325726270675659,3.840721845626831,2.3843019008636475,3.5982508659362793,2.1174800395965576,3.168717861175537,3.2768714427948,2.747749090194702,2.3331644535064697,3.2096173763275146,3.188040256500244,1.8277206420898438,3.7138352394104004,3.667188882827759,3.6667251586914062,others
1155,3,You are a computer after all,2.33992600440979,3.808034658432007,4.311684608459473,2.731339931488037,3.4828124046325684,3.0663509368896484,2.1944541931152344,4.026474475860596,2.5492265224456787,3.8907337188720703,3.0958492755889893,2.9906420707702637,3.5908071994781494,3.009925365447998,2.2906296253204346,3.6341700553894043,2.328402280807495,1.514831781387329,3.664287805557251,2.7425358295440674,3.3691775798797607,others
1156,1,K i will,2.7522056102752686,3.3121049404144287,3.829404592514038,3.326223611831665,2.982755184173584,3.6440367698669434,2.2766122817993164,3.847878932952881,2.8763606548309326,3.6983022689819336,3.5891666412353516,3.299675464630127,3.5018486976623535,3.3913066387176514,2.22702693939209,3.702188014984131,2.228079319000244,1.48622465133667,4.128958702087402,2.4953153133392334,3.5467422008514404,others
1156,2,what can I say but 😳,3.2934372425079346,3.1451141834259033,3.661954164505005,1.9046311378479004,4.410904884338379,3.5575551986694336,2.778404712677002,3.487389326095581,2.638458728790283,3.450404167175293,2.3970508575439453,3.409335136413574,3.0575191974639893,3.0256288051605225,2.8082010746002197,3.2106575965881348,2.9809203147888184,1.7525303363800049,3.9527242183685303,3.5185163021087646,3.8699584007263184,others
1156,3,Do you like me,2.7324533462524414,3.2690539360046387,3.716057777404785,3.653456211090088,2.677581787109375,3.6514642238616943,2.1985056400299072,3.940121650695801,3.0470244884490967,3.67724609375,3.7407753467559814,3.299112319946289,3.5037379264831543,3.5507307052612305,2.071455717086792,3.8182873725891113,2.04496169090271,1.4094517230987549,4.085790157318115,2.3200876712799072,3.469688653945923,others
1157,1,seth rolins,3.079153299331665,3.5584442615509033,3.764235019683838,3.324288845062256,3.140646457672119,3.1476588249206543,2.4472391605377197,3.0742578506469727,3.598745346069336,3.642110824584961,3.3417725563049316,3.2398786544799805,3.086381673812866,3.9854836463928223,2.5501351356506348,3.6706347465515137,2.4625515937805176,1.73933744430542,4.013558864593506,2.537642240524292,3.3405511379241943,others
1157,2,interesting! Why?,3.068699359893799,3.6810576915740967,3.6531405448913574,2.8439109325408936,3.469383716583252,2.8529443740844727,2.275270700454712,2.673645257949829,4.09373664855957,3.545060157775879,2.9232139587402344,3.1319875717163086,2.845402240753174,4.310432434082031,2.358872652053833,3.638543128967285,2.891697645187378,2.0768637657165527,3.8251874446868896,2.707224130630493,3.2133495807647705,others
1157,3,i dont no,2.9330809116363525,3.5355095863342285,3.976297378540039,2.1719038486480713,4.1326212882995605,3.324028491973877,2.480947256088257,3.5315189361572266,2.870224952697754,3.6526107788085938,2.623793363571167,3.191819190979004,3.262028217315674,3.279817819595337,2.5297224521636963,3.378408193588257,2.9894816875457764,1.861396312713623,3.781024217605591,3.2932467460632324,3.580235004425049,others
1158,1,Are u girl or not,3.4445180892944336,2.9948675632476807,3.2997703552246094,2.840050220489502,3.562295913696289,3.646096706390381,2.4729630947113037,3.13931941986084,3.8085784912109375,3.4160022735595703,3.026958465576172,3.6006367206573486,2.935424566268921,4.034366607666016,2.341620445251465,3.479391098022461,2.876051902770996,1.910771369934082,4.150631427764893,2.880751609802246,3.753953456878662,others
1158,2,yes I am,2.746093273162842,3.2675230503082275,3.812880277633667,3.2057604789733887,3.057736873626709,3.7482945919036865,2.266901731491089,4.044234275817871,2.665306806564331,3.6603808403015137,3.478616714477539,3.318828821182251,3.582906484603882,3.1686720848083496,2.1909189224243164,3.7052953243255615,2.30560302734375,1.5114320516586304,4.146725654602051,2.6476497650146484,3.6402437686920166,others
1158,3,Where r u from,3.515174388885498,3.437619209289551,3.3413944244384766,2.867081642150879,3.4178147315979004,2.7362618446350098,2.5382895469665527,2.098454236984253,4.369309425354004,3.238330841064453,2.769242763519287,3.2393388748168945,2.5461692810058594,4.532101631164551,2.504995584487915,3.566664218902588,2.8839352130889893,2.1257753372192383,3.7686386108398438,2.6565520763397217,3.1210103034973145,others
1159,1,Nt interested,3.4437055587768555,3.2848408222198486,3.4871058464050293,1.8873283863067627,4.386141300201416,3.095411777496338,2.6464579105377197,2.536306858062744,3.681262969970703,3.410360336303711,2.2133634090423584,3.306365966796875,2.7170233726501465,3.882286787033081,2.814100980758667,3.2247860431671143,3.243931531906128,2.1269612312316895,3.84035062789917,3.345418691635132,3.679520845413208,others
1159,2,:D why u r not interested?,3.5491461753845215,3.1464102268218994,3.315096378326416,1.7805840969085693,4.414778232574463,3.2107343673706055,2.360405921936035,2.4501869678497314,4.011913776397705,3.316753387451172,2.1715736389160156,3.3394501209259033,2.6427247524261475,4.1088480949401855,2.405813455581665,3.145786762237549,3.5674729347229004,2.310058116912842,3.7570104598999023,3.358048915863037,3.6722655296325684,others
1159,3,No nt at all,2.995015859603882,3.521589994430542,3.7581472396850586,3.07401180267334,3.263185501098633,3.2931101322174072,2.296639919281006,3.1317315101623535,3.671109914779663,3.6209912300109863,3.3115153312683105,3.2899539470672607,3.17004656791687,3.9911532402038574,2.332803249359131,3.639679193496704,2.624645709991455,1.8368313312530518,3.971935510635376,2.663731336593628,3.483654022216797,others
1160,1,NO I DIDNT,3.2461297512054443,2.903796672821045,3.4171133041381836,2.0312416553497314,4.147185325622559,3.8486454486846924,2.640425443649292,3.928539514541626,2.4100403785705566,3.3503055572509766,2.5623090267181396,3.5813002586364746,3.259949207305908,2.813295602798462,2.5188815593719482,3.336660146713257,2.9452524185180664,1.6991288661956787,4.05047082901001,3.4488158226013184,3.849719762802124,others
1160,2,what you think you got then ?,3.287309169769287,3.4175307750701904,3.5777292251586914,1.946627140045166,4.342775344848633,3.0265350341796875,2.2727415561676025,2.909126043319702,3.6550960540771484,3.536252021789551,2.2246882915496826,3.1652073860168457,2.8686940670013428,3.8345773220062256,2.362246036529541,3.3934826850891113,3.4326179027557373,2.257711410522461,3.787142038345337,3.3718369007110596,3.424635410308838,others
1160,3,NOTJIN,3.481905460357666,3.355367422103882,3.4425148963928223,1.9727628231048584,4.2759881019592285,2.967714548110962,2.588648796081543,2.547849416732788,3.7311079502105713,3.381699562072754,2.2044289112091064,3.228018045425415,2.6685588359832764,3.939983606338501,2.7045791149139404,3.369230270385742,3.373645782470703,2.34512996673584,3.7687666416168213,3.36088228225708,3.5607285499572754,others
1161,1,Plz tell me,3.3307998180389404,3.2790303230285645,3.5152342319488525,2.695106029510498,3.7888824939727783,3.3131675720214844,2.615927219390869,2.745178699493408,3.781224250793457,3.5284311771392822,2.842637777328491,3.417283296585083,2.832868814468384,4.0381550788879395,2.608001947402954,3.479539632797241,2.8844423294067383,1.93601655960083,4.069982051849365,2.9175972938537598,3.5321154594421387,others
1161,2,want me to name them all,2.844805955886841,3.6258184909820557,3.862858772277832,3.1557278633117676,3.187007427215576,2.974447727203369,2.3440120220184326,2.94069242477417,3.7520272731781006,3.683764934539795,3.258051633834839,3.1689014434814453,3.1729443073272705,4.095559597015381,2.4317338466644287,3.6862659454345703,2.405580520629883,1.655585765838623,3.8189358711242676,2.5407395362854004,3.310513734817505,others
1161,3,Meaning of bra,3.0302422046661377,3.496058225631714,3.636726140975952,2.7957606315612793,3.5417122840881348,3.1286797523498535,2.46191143989563,2.9186480045318604,3.6821069717407227,3.5877668857574463,2.9841275215148926,3.345362901687622,3.0214920043945312,4.036844253540039,2.40090012550354,3.617271900177002,2.8878419399261475,1.9177441596984863,3.961883068084717,2.8761799335479736,3.464324474334717,others
1162,1,Any other game you know,2.1114108562469482,4.406798362731934,4.350087642669678,2.6522140502929688,3.293365001678467,1.9460471868515015,1.924828052520752,2.8631646633148193,3.2584481239318848,3.8234450817108154,2.7622475624084473,2.378715991973877,3.2079083919525146,3.579669237136841,2.2080748081207275,3.5761702060699463,2.3969054222106934,1.7737513780593872,3.102679967880249,2.429868459701538,2.590155601501465,others
1162,2,Just on the ps3 or other consoles too?,3.1158597469329834,3.5536577701568604,3.5522103309631348,3.2528648376464844,3.1641719341278076,2.703378677368164,2.253002405166626,2.4584827423095703,4.299127578735352,3.569438934326172,3.138223171234131,3.1029651165008545,2.806796073913574,4.4638142585754395,2.2789835929870605,3.6580193042755127,2.5612974166870117,1.9443166255950928,3.805072069168091,2.433577537536621,3.1202173233032227,others
1162,3,Abt relationship,3.3856923580169678,3.0428414344787598,3.356647253036499,3.039074420928955,3.4269187450408936,3.5633785724639893,2.6278116703033447,2.7628536224365234,3.7938008308410645,3.439030647277832,3.1370248794555664,3.515371561050415,2.83929443359375,4.144687175750732,2.5653016567230225,3.50429105758667,2.6967854499816895,1.804142713546753,4.143763065338135,2.7513723373413086,3.7161786556243896,others
