Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Really?!,3.648327350616455,3.0728509426116943,3.075748920440674,1.859659194946289,4.168935298919678,2.8432626724243164,2.1713955402374268,1.9634889364242554,4.437577247619629,3.1197714805603027,2.055022954940796,3.160388231277466,2.355962038040161,4.4290690422058105,2.291273832321167,3.2946677207946777,3.745388984680176,2.73451828956604,3.704037666320801,3.1405484676361084,3.3318381309509277,['Monica Geller'],Scared,3,4,4,1,00:06:39.649,00:06:42.651
I found a dried up seashores.,3.30641770362854,2.971545934677124,3.431190013885498,3.4070000648498535,3.061615467071533,3.347418785095215,2.93437123298645,3.266183853149414,2.7954702377319336,3.349356174468994,3.3932931423187256,3.4670987129211426,2.9977829456329346,3.216264009475708,3.071805477142334,3.7527215480804443,1.9099478721618652,1.378403902053833,4.299269199371338,2.5364015102386475,3.5276660919189453,['Chandler Bing'],Neutral,3,8,4,1,00:06:43.486,00:06:48.365
"Sweety, what are you talking about?",3.640242338180542,3.1740562915802,3.371152400970459,2.0115861892700195,4.260647773742676,3.1226091384887695,2.445634365081787,2.6214210987091064,3.8759877681732178,3.321265459060669,2.3309555053710938,3.459185838699341,2.8450839519500732,4.0054473876953125,2.4193856716156006,3.340435028076172,3.4412617683410645,2.247007369995117,3.8204076290130615,3.2564456462860107,3.5540924072265625,['Monica Geller'],Scared,3,9,4,1,00:06:47.156,00:07:11.221
"No. I'm just, I wanna, I need to be alone.",2.344712972640991,3.9306375980377197,4.282151699066162,1.6170196533203125,4.296851634979248,2.6795880794525146,2.188863515853882,3.7799909114837646,2.1585686206817627,3.720179796218872,2.209132432937622,2.553706645965576,3.500063180923462,2.567800760269165,2.3423218727111816,3.3802249431610107,2.806356906890869,1.6874853372573853,3.1378297805786133,3.290877342224121,3.180082082748413,['Phoebe Buffay'],Powerful,3,12,4,1,00:07:21.357,00:07:27.446
Monica!,3.406527280807495,3.3949925899505615,3.5342700481414795,2.4952709674835205,3.881660223007202,3.0873172283172607,2.7355761528015137,2.3549420833587646,3.8756542205810547,3.5081520080566406,2.659379243850708,3.308422327041626,2.6544787883758545,4.125511646270752,2.794909954071045,3.4072604179382324,2.942040205001831,2.0615530014038086,3.909433603286743,2.9487688541412354,3.5119242668151855,['Phoebe Buffay'],Joyful,3,14,4,1,00:07:24.235,00:07:27.446
Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,['Monica Geller'],Neutral,3,15,4,1,00:07:28.114,00:07:33.243
It's over.,3.2055294513702393,2.9923765659332275,3.538407325744629,2.1319494247436523,4.244966983795166,3.728337526321411,2.474926471710205,3.3674328327178955,2.869298219680786,3.5508949756622314,2.553215503692627,3.368525266647339,2.9473705291748047,3.307535409927368,2.6880104541778564,3.2642555236816406,3.026808261871338,1.871232271194458,4.148873805999756,3.3411593437194824,4.017045974731445,['Ross Geller'],Mad,4,2,4,1,00:07:33.411,00:07:37.247
"Oh, was it awful?",3.280388116836548,3.1614227294921875,3.5513453483581543,1.4931132793426514,4.726047515869141,3.095974922180176,2.5707359313964844,3.250537872314453,2.9200778007507324,3.4218950271606445,2.040619134902954,3.244913101196289,2.9223244190216064,3.157353639602661,2.7010936737060547,3.2113144397735596,3.3667855262756348,2.0739030838012695,3.8378660678863525,3.6973049640655518,3.735872507095337,['Rachel Green'],Joyful,4,3,4,1,00:07:37.415,00:07:44.296
I wrote you a letter.,2.445322275161743,3.2023212909698486,3.6972527503967285,4.509206295013428,1.5899193286895752,3.422523260116577,1.7268736362457275,3.981919527053833,3.088859796524048,3.5936496257781982,4.25138521194458,3.0745303630828857,3.585672378540039,3.4000155925750732,1.6799662113189697,4.007230758666992,1.352426528930664,1.0826621055603027,3.8553123474121094,1.5237959623336792,2.9798672199249268,['Rachel Green'],Neutral,4,6,4,1,00:07:40.376,00:07:51.970
Ohh! Thank you! I like mail.,3.073150873184204,3.0804903507232666,3.123861789703369,4.951211929321289,1.034996509552002,3.181023597717285,1.910726547241211,3.121622323989868,3.7635035514831543,3.103408098220825,4.337344646453857,3.211164951324463,3.0875377655029297,3.929739475250244,1.6996573209762573,3.9713082313537598,1.225857138633728,1.1151102781295776,3.730602741241455,1.204002857208252,2.6034862995147705,['Ross Geller'],Joyful,4,7,4,1,00:07:43.171,00:07:59.769
Oh. Oh-oh.,3.8627569675445557,2.469831705093384,2.8196678161621094,1.8794795274734497,4.198503494262695,3.7399466037750244,3.368781566619873,2.616316795349121,2.584360361099243,3.041598320007324,2.285959482192993,3.756805896759033,2.378464698791504,3.0072128772735596,3.4840002059936523,3.046919822692871,2.7260196208953857,1.6378612518310547,4.147374153137207,3.357818603515625,3.9710617065429688,['Ross Geller'],Neutral,5,2,4,1,00:07:50.595,00:07:51.970
Hey! What happened to you? Why didn't you come up?,4.185537338256836,2.560288667678833,2.6136362552642822,1.4736967086791992,4.675576210021973,3.1560862064361572,2.63252592086792,2.126235008239746,4.012259006500244,2.85052227973938,1.7674020528793335,3.7245259284973145,2.335942029953003,3.9882705211639404,2.5445125102996826,2.9432170391082764,3.7397758960723877,2.5867040157318115,3.9850642681121826,3.4934802055358887,3.7179553508758545,['Rachel Green'],Powerful,5,3,4,1,00:17:43.395,00:17:49.442
Done!,2.613863706588745,2.893313407897949,3.6877708435058594,3.3500044345855713,2.92881178855896,3.978917121887207,2.1628973484039307,4.249791145324707,2.3483128547668457,3.7146952152252197,3.554703712463379,3.321540355682373,3.449333667755127,3.046306610107422,2.1819498538970947,3.579512119293213,2.118051290512085,1.397178292274475,4.3288984298706055,2.463871717453003,3.8206746578216553,['Ross Geller'],Scared,5,4,4,1,00:17:45.647,00:17:49.442
You just finished?,1.8397051095962524,4.043117046356201,4.446245193481445,3.470334768295288,2.5092904567718506,2.60534405708313,1.7566568851470947,4.02043342590332,2.5466079711914062,3.956108570098877,3.5924253463745117,2.614856719970703,3.7971065044403076,2.9894752502441406,1.958949089050293,3.8649168014526367,1.7731883525848389,1.253361463546753,3.513584852218628,2.079535961151123,2.817350387573242,['Rachel Green'],Mad,5,5,4,1,00:17:49.818,00:17:54.614
"So umm, does it?",3.1299824714660645,3.558671712875366,3.6669604778289795,2.076740264892578,4.1544928550720215,2.8619418144226074,2.297304630279541,2.719787836074829,3.8241515159606934,3.5306854248046875,2.361260414123535,3.139298677444458,2.8523335456848145,4.017157077789307,2.406923294067383,3.4219729900360107,3.308443307876587,2.232443332672119,3.755315065383911,3.2425923347473145,3.4121506214141846,['Rachel Green'],Scared,5,7,4,1,00:17:53.155,00:17:54.614
I'm sorry.,3.292409658432007,2.7769439220428467,3.4006571769714355,1.748732566833496,4.401092052459717,3.71354079246521,2.7203023433685303,3.8923397064208984,1.9588176012039185,3.227341651916504,2.163846731185913,3.5252795219421387,3.2191011905670166,2.3745203018188477,2.599118232727051,3.2365362644195557,2.9412620067596436,1.7594449520111084,3.8863556385040283,3.6288204193115234,3.799347162246704,['Ross Geller'],Scared,5,8,4,1,00:17:54.782,00:17:58.242
Does it?,3.2273528575897217,3.453566789627075,3.606381416320801,2.2038967609405518,4.138139247894287,3.067699909210205,2.437128782272339,2.833308458328247,3.6679224967956543,3.5328164100646973,2.484673500061035,3.24412202835083,2.848477602005005,3.896172285079956,2.5356364250183105,3.366123676300049,3.239379405975342,2.2144241333007812,3.9534571170806885,3.2281246185302734,3.5367825031280518,['Rachel Green'],Scared,5,9,4,1,00:17:58.410,00:18:00.495
Are you sure?,3.196139097213745,3.091203212738037,3.4690871238708496,2.587596893310547,3.7254273891448975,3.692951202392578,2.607937812805176,3.1907124519348145,3.223828077316284,3.5648486614227295,2.9795806407928467,3.4818906784057617,2.9718830585479736,3.698115825653076,2.658425807952881,3.480800151824951,2.8434879779815674,1.7092399597167969,4.232784748077393,2.9977409839630127,3.797402858734131,['Rachel Green'],Joyful,5,14,4,1,00:18:00.662,00:18:04.082
"Oh, sure! I'm sure.",2.5739858150482178,3.6972603797912598,4.066508769989014,3.4960343837738037,2.8496999740600586,3.161393642425537,2.164816379547119,3.4507193565368652,3.3421919345855713,3.783843755722046,3.531761646270752,3.064966917037964,3.4679181575775146,3.7709593772888184,2.185161828994751,3.7800445556640625,2.1799371242523193,1.5333733558654785,3.85841965675354,2.285761833190918,3.2587902545928955,['Ross Geller'],Scared,5,15,4,1,00:18:04.249,00:18:07.543
I know.,2.9282004833221436,3.401492118835449,3.8679821491241455,2.817401885986328,3.692291736602783,3.5483274459838867,2.3162245750427246,3.577399253845215,3.062549591064453,3.782468557357788,3.026433229446411,3.2838454246520996,3.2589378356933594,3.512235403060913,2.4046640396118164,3.5498902797698975,2.773717164993286,1.7762563228607178,4.1028056144714355,2.8826351165771484,3.6592438220977783,['Rachel Green'],Joyful,5,16,4,1,00:18:09.379,00:18:15.426
Ennnh.,2.735644817352295,3.7328145503997803,4.017281532287598,2.693258047103882,3.7124173641204834,3.0652146339416504,2.3329885005950928,3.210954189300537,3.2742555141448975,3.779496669769287,2.957500457763672,3.08192777633667,3.1966207027435303,3.6199331283569336,2.4839227199554443,3.5856523513793945,2.773037910461426,1.8144657611846924,3.830472469329834,2.867731809616089,3.477084159851074,['Monica Geller'],Neutral,6,3,4,1,00:18:14.009,00:18:15.426
I've got canned goods.,1.8894554376602173,4.112683296203613,4.5242600440979,3.2241790294647217,2.766606330871582,2.6770212650299072,1.8818954229354858,4.044369697570801,2.27850604057312,3.923884153366089,3.43442440032959,2.5353705883026123,3.8951094150543213,2.7435390949249268,2.022921323776245,3.750920534133911,1.883105754852295,1.319649577140808,3.421903133392334,2.194108724594116,2.83430814743042,['Chandler Bing'],Neutral,6,4,4,1,00:18:16.178,00:18:21.307
"Excellent hole, Joe.",3.0904223918914795,3.0700533390045166,3.406348466873169,4.430635929107666,1.9437953233718872,3.2665364742279053,2.0350260734558105,3.2168426513671875,3.7997231483459473,3.3758997917175293,3.9841575622558594,3.1883704662323,3.103398323059082,4.040733814239502,2.1043496131896973,3.906342029571533,1.7237592935562134,1.3759315013885498,4.075039386749268,1.7235922813415527,3.0042173862457275,['Chandler Bing'],Neutral,6,6,4,1,00:18:19.973,00:18:21.307
Oh no! No!! My hole!!,4.024937152862549,1.942363977432251,2.3417210578918457,1.194135069847107,4.434750556945801,3.5844082832336426,3.92883038520813,2.4094390869140625,1.603573203086853,2.53530216217041,1.6774535179138184,3.727191925048828,2.0195350646972656,2.0875301361083984,3.9071295261383057,2.4224205017089844,2.3686885833740234,1.3844521045684814,3.9053566455841064,3.4711945056915283,3.949249267578125,['Joey Tribbiani'],Powerful,6,8,4,1,00:18:22.476,00:18:25.186
Ow!! Ow!!!,3.7246291637420654,2.298024892807007,2.7459073066711426,1.3913127183914185,4.5353102684021,3.5123720169067383,3.5941317081451416,3.0283725261688232,1.7051318883895874,2.836097478866577,1.9428839683532715,3.7654237747192383,2.5163769721984863,2.1793320178985596,3.5410406589508057,2.7805044651031494,2.5304510593414307,1.393941044807434,3.9568958282470703,3.531848430633545,3.9593241214752197,['Monica Geller'],Powerful,6,9,4,1,00:18:26.480,00:18:28.189
What?! What?!! What is it?!,4.1563944816589355,2.4482967853546143,2.7103636264801025,1.7655200958251953,4.393387317657471,3.350691795349121,3.6588246822357178,2.2970142364501953,2.8720200061798096,2.892894744873047,2.0313048362731934,3.757610321044922,2.3378818035125732,3.183725118637085,3.596653461456299,2.948199987411499,2.795903444290161,1.8162919282913208,4.045182228088379,3.3693668842315674,3.727041006088257,['Joey Tribbiani'],Scared,6,10,4,1,00:18:28.357,00:18:35.613
It's like two miles!,2.5132131576538086,3.8310744762420654,4.161363124847412,2.8518123626708984,3.3880882263183594,2.789914608001709,2.298682689666748,3.372300148010254,3.1991167068481445,3.8342368602752686,3.115337371826172,2.934950351715088,3.286843776702881,3.6093850135803223,2.491469144821167,3.631040096282959,2.333543539047241,1.68424391746521,3.7708866596221924,2.7492268085479736,3.330301284790039,['Monica Geller'],Peaceful,6,13,4,1,00:18:29.608,00:18:35.613
"Yeah, and I'm a little tired from digging the hole.",1.7365262508392334,3.9850690364837646,4.5006794929504395,2.179398536682129,3.551038980484009,2.6198232173919678,2.068124532699585,4.224894046783447,1.5547453165054321,3.873293161392212,2.7320098876953125,2.5677688121795654,3.790423631668091,2.050210475921631,2.282379388809204,3.4606149196624756,2.0801758766174316,1.2041630744934082,3.2221744060516357,2.7402586936950684,3.013605833053589,['Joey Tribbiani'],Peaceful,6,14,4,1,00:20:44.701,00:20:49.580
Oh damn the jellyfish. Damn all the jellyfish!,3.7253284454345703,2.361466646194458,2.76035475730896,1.0656965970993042,4.769059658050537,3.2241322994232178,3.7029807567596436,2.6794521808624268,1.7257983684539795,2.8114395141601562,1.5926599502563477,3.6118035316467285,2.2692298889160156,2.046558141708374,3.6297385692596436,2.6795365810394287,2.621811866760254,1.4943283796310425,3.8451576232910156,3.761197090148926,3.8147854804992676,['Monica Geller'],Neutral,6,15,4,1,00:21:09.393,00:21:14.438
We've got to do something!,3.398420572280884,3.129807472229004,3.496976375579834,1.7779916524887085,4.508458614349365,3.5541911125183105,2.6150104999542236,3.0211474895477295,3.135313034057617,3.5222041606903076,2.2397477626800537,3.361332893371582,2.781804323196411,3.4482955932617188,2.7025463581085205,3.10018253326416,3.32226824760437,2.1228184700012207,4.0287089347839355,3.5457684993743896,3.8435988426208496,['Chandler Bing'],Peaceful,6,16,4,1,00:21:11.561,00:21:14.438
What?! What is it?!,4.1594672203063965,2.5268375873565674,2.7427732944488525,1.7642507553100586,4.3974223136901855,3.256648302078247,3.557590961456299,2.2434775829315186,3.069267988204956,2.9208216667175293,2.0320427417755127,3.743002414703369,2.3430724143981934,3.3446459770202637,3.533433675765991,2.987349510192871,2.9367666244506836,1.899025797843933,4.040420055389404,3.3848116397857666,3.6706924438476562,['Monica Geller'],Peaceful,6,18,4,1,00:21:12.813,00:21:14.438
You're gonna have to pee on it.,3.1779916286468506,3.486284017562866,3.6708803176879883,1.5975704193115234,4.578097820281982,2.572108030319214,2.5782594680786133,3.037886381149292,3.2170779705047607,3.457707405090332,1.860762119293213,3.16888165473938,3.0205626487731934,3.253101348876953,2.5911595821380615,3.400308132171631,3.205761432647705,2.031747341156006,3.5443456172943115,3.5290215015411377,3.336168050765991,['Joey Tribbiani'],Neutral,6,19,4,1,00:21:30.539,00:21:35.167
What?!! Gross!!,4.144686222076416,2.5363454818725586,2.6335980892181396,1.148898720741272,4.768194675445557,2.5633351802825928,3.066176176071167,1.8303683996200562,3.675015926361084,2.6977429389953613,1.4190493822097778,3.527151346206665,2.158756971359253,3.61376690864563,3.0743889808654785,2.9901652336120605,3.671527624130249,2.709599018096924,3.785599708557129,3.635932683944702,3.4941422939300537,['Monica Geller'],Neutral,6,20,4,1,00:21:31.957,00:21:35.167
Well forget it! It doesn't hurt that baaad!!!!,1.9867771863937378,4.069415092468262,4.443732261657715,2.4831044673919678,3.4276349544525146,2.640955924987793,2.0680782794952393,4.190474987030029,1.9868031740188599,3.8315393924713135,2.910256862640381,2.6200814247131348,3.8770620822906494,2.489487648010254,2.189343214035034,3.583723545074463,2.1675734519958496,1.3569056987762451,3.30098819732666,2.7098588943481445,2.9869189262390137,['Monica Geller'],Neutral,6,23,4,1,00:21:53.895,00:21:57.815
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Ross Geller'],Peaceful,7,4,4,1,00:21:58.734,00:22:00.818
How was the beach?,1.89701247215271,3.965054750442505,4.305014133453369,4.049986839294434,1.9222491979599,2.674321174621582,1.777570366859436,3.874675989151001,2.7305543422698975,3.8655965328216553,3.9664406776428223,2.6148180961608887,3.7198903560638428,3.130204916000366,2.0102806091308594,3.8809521198272705,1.4591310024261475,1.1285115480422974,3.544376850128174,1.6243484020233154,2.6618869304656982,['Rachel Green'],Peaceful,7,5,4,1,00:22:06.074,00:22:10.244
"Nothing, I don't know.",2.3738162517547607,3.8716917037963867,4.299788475036621,2.683485984802246,3.4208548069000244,3.0066592693328857,2.362553834915161,4.005553245544434,2.1338412761688232,3.737048864364624,3.0165252685546875,2.9089057445526123,3.6584179401397705,2.624769449234009,2.4666059017181396,3.589358329772949,2.1915085315704346,1.3897842168807983,3.541623830795288,2.7155215740203857,3.240900754928589,['Monica Geller'],Sad,7,6,4,1,00:22:08.368,00:22:10.244
