Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"In the moment, yeah.",2.359332799911499,3.660511016845703,4.231555938720703,2.881770372390747,3.3563265800476074,3.2313060760498047,2.1320831775665283,3.8644134998321533,2.711655378341675,3.8329529762268066,3.2303876876831055,3.0717573165893555,3.609808921813965,3.1901345252990723,2.1679022312164307,3.6347742080688477,2.4390127658843994,1.5945090055465698,3.864424467086792,2.7031173706054688,3.50227427482605,Janine,neutral,neutral,124,1,53,1,6,10,"00:19:52,983","00:19:54,000"
But only in the moment. So do ya wanna kiss again?,2.5518925189971924,3.5753886699676514,3.93772554397583,3.7106640338897705,2.627452850341797,3.196444034576416,2.0298616886138916,3.781477451324463,3.197216272354126,3.7121002674102783,3.7218856811523438,3.0774309635162354,3.640639543533325,3.5994253158569336,1.9523741006851196,3.8938400745391846,2.0265309810638428,1.3954083919525146,3.8114943504333496,2.2040798664093018,3.235947370529175,Joey,joy,positive,124,2,53,2,6,10,"00:19:53,983","00:20:01,616"
"Sure, New Year’s Eve is only two weeks away. Can you wait?",2.048792839050293,4.264131546020508,4.465781211853027,2.9605157375335693,3.0670297145843506,2.2693278789520264,1.9344841241836548,3.3386189937591553,2.9456710815429688,3.9376142024993896,3.1656863689422607,2.526108741760254,3.4472904205322266,3.327699661254883,2.2337913513183594,3.721259117126465,2.1210947036743164,1.5378347635269165,3.2568976879119873,2.418074607849121,2.705656051635742,Janine,neutral,neutral,124,3,53,3,6,10,"00:20:02,451","00:20:06,996"
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,Joey,neutral,neutral,124,4,53,4,6,10,"00:20:07,456","00:20:08,873"
Me neither.,3.1146738529205322,3.4886581897735596,3.82614803314209,2.506056785583496,3.917949676513672,3.36688232421875,2.381535768508911,3.157876968383789,3.3466360569000244,3.6624577045440674,2.7978055477142334,3.268319845199585,3.0420286655426025,3.653010129928589,2.5461316108703613,3.4480128288269043,2.9940712451934814,1.9373447895050049,4.006336212158203,3.042614459991455,3.643448829650879,Janine,neutral,neutral,124,5,53,5,6,10,"00:20:10,751","00:20:11,959"
"3, 2,",2.889857292175293,3.636392593383789,3.8443450927734375,2.4171056747436523,3.9147987365722656,3.007002353668213,2.2985470294952393,3.1124885082244873,3.4700584411621094,3.7944092750549316,2.6902527809143066,3.1530232429504395,3.0367727279663086,3.7766189575195312,2.4067533016204834,3.4498422145843506,3.0093226432800293,1.9589495658874512,3.8592875003814697,3.025007486343384,3.558626174926758,Joey,neutral,neutral,124,6,53,6,6,10,"00:20:15,088","00:20:17,024"
"Joey, you don’t have to count down every time we kiss.",2.4859275817871094,3.489257574081421,3.7634658813476562,4.508590221405029,1.6335145235061646,3.0566675662994385,1.662587285041809,3.717790126800537,3.438931465148926,3.5677223205566406,4.201566696166992,2.9955217838287354,3.5604865550994873,3.6913883686065674,1.5944589376449585,3.9736335277557373,1.4976751804351807,1.2094815969467163,3.7403945922851562,1.522450566291809,2.8456969261169434,Janine,joy,positive,124,7,53,7,6,10,"00:20:18,175","00:20:20,468"
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",1.8080819845199585,4.051951885223389,4.484128475189209,2.04618763923645,3.5694432258605957,2.423102855682373,2.0114669799804688,4.167816162109375,1.578363299369812,3.8062567710876465,2.6183226108551025,2.4545655250549316,3.901793956756592,2.1396052837371826,2.0892722606658936,3.519382953643799,2.200859308242798,1.2630517482757568,3.0416789054870605,2.772568702697754,2.823514938354492,Joey,joy,positive,124,8,53,8,6,10,"00:20:20,719","00:20:28,684"
Alright. Phoebe?,3.1842525005340576,3.343888759613037,3.5597925186157227,2.975147008895874,3.4811408519744873,3.2899560928344727,2.466168165206909,2.8905162811279297,3.8020544052124023,3.6302590370178223,3.0862393379211426,3.345229148864746,2.875453472137451,4.094804286956787,2.4894747734069824,3.589379072189331,2.701566696166992,1.9037501811981201,4.076552391052246,2.7044718265533447,3.494529962539673,Monica,neutral,neutral,125,0,54,0,1,4,"0:00:03,420","0:00:04,382"
"Okay, okay.",2.977860689163208,3.444458246231079,3.810129404067993,2.571280002593994,3.8251535892486572,3.3428714275360107,2.353585958480835,3.2634618282318115,3.315553665161133,3.7278618812561035,2.875771999359131,3.229783058166504,3.09329891204834,3.6805014610290527,2.498947858810425,3.5080204010009766,2.9105918407440186,1.8632819652557373,4.006646156311035,2.9829046726226807,3.648704767227173,Phoebe,neutral,neutral,125,1,54,1,1,4,"0:00:04,382","0:00:05,298"
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",2.4876174926757812,3.842149496078491,4.184933185577393,3.1647133827209473,3.123253107070923,3.0452640056610107,2.162186622619629,3.992687225341797,2.7686715126037598,3.8008759021759033,3.3823838233947754,2.966463327407837,3.6480486392974854,3.217198371887207,2.2058563232421875,3.764927387237549,2.1974236965179443,1.4987640380859375,3.6839849948883057,2.5698931217193604,3.172609806060791,Phoebe,joy,positive,125,2,54,2,1,4,"00:00:05,422","00:00:15,556"
"Okay, okay.",2.977860689163208,3.444458246231079,3.810129404067993,2.571280002593994,3.8251535892486572,3.3428714275360107,2.353585958480835,3.2634618282318115,3.315553665161133,3.7278618812561035,2.875771999359131,3.229783058166504,3.09329891204834,3.6805014610290527,2.498947858810425,3.5080204010009766,2.9105918407440186,1.8632819652557373,4.006646156311035,2.9829046726226807,3.648704767227173,Phoebe,neutral,neutral,126,0,54,1,1,4,"0:00:04,382","0:00:05,298"
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",2.4876174926757812,3.842149496078491,4.184933185577393,3.1647133827209473,3.123253107070923,3.0452640056610107,2.162186622619629,3.992687225341797,2.7686715126037598,3.8008759021759033,3.3823838233947754,2.966463327407837,3.6480486392974854,3.217198371887207,2.2058563232421875,3.764927387237549,2.1974236965179443,1.4987640380859375,3.6839849948883057,2.5698931217193604,3.172609806060791,Phoebe,joy,positive,126,1,54,2,1,4,"00:00:05,422","00:00:15,556"
"Yeah, see.. you took mine. Chandler, what about you?",3.4226162433624268,3.2483081817626953,3.433044672012329,2.1850838661193848,4.130018711090088,3.1045258045196533,2.070784330368042,2.9225826263427734,4.048035144805908,3.394838333129883,2.4449517726898193,3.291102409362793,2.9137442111968994,4.094354152679443,1.9992202520370483,3.4556221961975098,3.4609475135803223,2.3297624588012695,3.8385303020477295,3.232670545578003,3.5569472312927246,Ross,neutral,neutral,126,2,54,3,1,4,"00:00:17,100","00:00:22,438"
"Yeah, see.. you took mine. Chandler, what about you?",3.4226162433624268,3.2483081817626953,3.433044672012329,2.1850838661193848,4.130018711090088,3.1045258045196533,2.070784330368042,2.9225826263427734,4.048035144805908,3.394838333129883,2.4449517726898193,3.291102409362793,2.9137442111968994,4.094354152679443,1.9992202520370483,3.4556221961975098,3.4609475135803223,2.3297624588012695,3.8385303020477295,3.232670545578003,3.5569472312927246,Ross,neutral,neutral,127,0,54,3,1,4,"00:00:17,100","00:00:22,438"
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",2.401702642440796,3.69272780418396,4.12800407409668,3.2788472175598145,2.940786600112915,3.1349830627441406,2.133519172668457,4.1988701820373535,2.50736665725708,3.766979932785034,3.485262155532837,2.9648022651672363,3.7838284969329834,3.0020127296447754,2.0765326023101807,3.8087453842163086,2.039015769958496,1.369992733001709,3.7221567630767822,2.44820499420166,3.223694086074829,Chandler,neutral,neutral,127,1,54,4,1,4,"00:00:22,605","00:00:26,025"
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",2.401702642440796,3.69272780418396,4.12800407409668,3.2788472175598145,2.940786600112915,3.1349830627441406,2.133519172668457,4.1988701820373535,2.50736665725708,3.766979932785034,3.485262155532837,2.9648022651672363,3.7838284969329834,3.0020127296447754,2.0765326023101807,3.8087453842163086,2.039015769958496,1.369992733001709,3.7221567630767822,2.44820499420166,3.223694086074829,Chandler,neutral,neutral,128,0,54,4,1,4,"00:00:22,605","00:00:26,025"
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",2.8049917221069336,3.76305890083313,3.9248011112213135,3.4491937160491943,2.890645742416382,2.900322675704956,2.2701408863067627,3.300457239151001,3.6264445781707764,3.702014207839966,3.498084545135498,3.0426206588745117,3.3158318996429443,3.921590805053711,2.2869598865509033,3.8125267028808594,2.22617506980896,1.675147294998169,3.7769932746887207,2.3935892581939697,3.119584798812866,Rachel,disgust,negative,128,1,54,5,1,4,"00:00:26,234","00:00:31,405"
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",2.8049917221069336,3.76305890083313,3.9248011112213135,3.4491937160491943,2.890645742416382,2.900322675704956,2.2701408863067627,3.300457239151001,3.6264445781707764,3.702014207839966,3.498084545135498,3.0426206588745117,3.3158318996429443,3.921590805053711,2.2869598865509033,3.8125267028808594,2.22617506980896,1.675147294998169,3.7769932746887207,2.3935892581939697,3.119584798812866,Rachel,disgust,negative,129,0,54,5,1,4,"00:00:26,234","00:00:31,405"
"Hey Joey. Hi. Hey, buddy.",2.638948917388916,3.7187588214874268,3.930539846420288,3.976240873336792,2.3091394901275635,2.910104513168335,2.0983564853668213,3.193769693374634,3.5448012351989746,3.806199073791504,3.7784838676452637,3.0412466526031494,3.305283546447754,3.8544299602508545,2.198702812194824,3.8831753730773926,1.8598660230636597,1.4202873706817627,3.774346113204956,1.8908196687698364,2.9514219760894775,All,neutral,neutral,129,1,54,6,1,4,"00:00:34,075","00:00:35,534"
"Hey Joey. Hi. Hey, buddy.",2.638948917388916,3.7187588214874268,3.930539846420288,3.976240873336792,2.3091394901275635,2.910104513168335,2.0983564853668213,3.193769693374634,3.5448012351989746,3.806199073791504,3.7784838676452637,3.0412466526031494,3.305283546447754,3.8544299602508545,2.198702812194824,3.8831753730773926,1.8598660230636597,1.4202873706817627,3.774346113204956,1.8908196687698364,2.9514219760894775,All,neutral,neutral,130,0,54,6,1,4,"00:00:34,075","00:00:35,534"
"Hey, Joey, what would you do if you were omnipotent?",2.7908990383148193,3.740532875061035,3.972736358642578,3.032841682434082,3.3846590518951416,2.952913999557495,2.352640151977539,3.5013272762298584,3.307497501373291,3.7748336791992188,3.183248519897461,3.0881197452545166,3.3704593181610107,3.5960967540740967,2.363173007965088,3.770083427429199,2.4455783367156982,1.6802666187286377,3.7686984539031982,2.7194881439208984,3.2886962890625,Monica,neutral,neutral,130,1,54,7,1,4,"00:00:35,702","00:00:37,828"
"Hey, Joey, what would you do if you were omnipotent?",2.7908990383148193,3.740532875061035,3.972736358642578,3.032841682434082,3.3846590518951416,2.952913999557495,2.352640151977539,3.5013272762298584,3.307497501373291,3.7748336791992188,3.183248519897461,3.0881197452545166,3.3704593181610107,3.5960967540740967,2.363173007965088,3.770083427429199,2.4455783367156982,1.6802666187286377,3.7686984539031982,2.7194881439208984,3.2886962890625,Monica,neutral,neutral,131,0,54,7,1,4,"00:00:35,702","00:00:37,828"
Probably kill myself!,3.528730869293213,2.5308690071105957,3.0903868675231934,1.2787117958068848,4.6975202560424805,3.7542126178741455,2.8922412395477295,3.701568841934204,2.0322396755218506,3.094082832336426,1.8775572776794434,3.5397403240203857,2.9202511310577393,2.3945727348327637,2.6559455394744873,2.9213433265686035,3.1324563026428223,1.8829360008239746,3.859844446182251,3.811800479888916,3.891280174255371,Joey,sadness,negative,131,1,54,8,1,4,"00:00:38,538","00:00:40,831"
..Excuse me?,3.637925863265991,3.1387393474578857,3.0990052223205566,1.9278957843780518,4.144913673400879,2.7393906116485596,2.365802049636841,1.963671088218689,4.381432056427002,3.1227951049804688,2.0711894035339355,3.2434909343719482,2.44100022315979,4.4003119468688965,2.4245738983154297,3.302434206008911,3.6624042987823486,2.6218929290771484,3.672940969467163,3.132051706314087,3.2879562377929688,Monica,surprise,positive,131,2,54,9,1,4,"00:00:41,791","00:00:43,250"
"Hey, if Little Joey's dead, then I got no reason to live!",4.023680210113525,2.2985644340515137,2.6117022037506104,1.1942778825759888,4.739861011505127,3.3962008953094482,3.634082078933716,1.9923955202102661,2.7681119441986084,2.848299980163574,1.6546919345855713,3.6627485752105713,2.0496609210968018,3.0360920429229736,3.600654363632202,2.657052755355835,3.0824837684631348,2.0037519931793213,4.10180139541626,3.644643545150757,4.000959873199463,Joey,sadness,negative,131,3,54,10,1,4,"00:00:43,418","00:00:47,087"
"Hey, if Little Joey's dead, then I got no reason to live!",4.023680210113525,2.2985644340515137,2.6117022037506104,1.1942778825759888,4.739861011505127,3.3962008953094482,3.634082078933716,1.9923955202102661,2.7681119441986084,2.848299980163574,1.6546919345855713,3.6627485752105713,2.0496609210968018,3.0360920429229736,3.600654363632202,2.657052755355835,3.0824837684631348,2.0037519931793213,4.10180139541626,3.644643545150757,4.000959873199463,Joey,sadness,negative,132,0,54,10,1,4,"00:00:43,418","00:00:47,087"
"Joey, uh-",3.3399038314819336,3.3147640228271484,3.5769662857055664,2.1655449867248535,4.162251949310303,3.077698230743408,2.773207902908325,2.737244129180908,3.5288522243499756,3.4894442558288574,2.4452974796295166,3.387665033340454,2.8318772315979004,3.823627471923828,2.8546302318573,3.3630576133728027,2.973206043243408,1.9662706851959229,3.891411066055298,3.213986396789551,3.61330246925354,Ross,surprise,positive,132,1,54,11,1,4,"00:00:49,090","00:00:51,383"
You,2.888589382171631,3.4724156856536865,3.8582167625427246,2.778933048248291,3.6543352603912354,3.402294635772705,2.372530221939087,3.3931148052215576,3.187767505645752,3.7189300060272217,3.0435791015625,3.2955784797668457,3.2231597900390625,3.6337532997131348,2.432310104370117,3.5648131370544434,2.7368123531341553,1.8446025848388672,4.065060615539551,2.8949601650238037,3.6204113960266113,Joey,neutral,neutral,132,2,54,12,1,4,"00:00:53,094","00:00:55,054"
"Joey, onstage!",3.0684595108032227,3.1867008209228516,3.3353331089019775,4.367093563079834,1.8839941024780273,2.956996440887451,2.0430877208709717,2.6798148155212402,4.212978363037109,3.4051318168640137,3.901495933532715,3.164557695388794,2.874253273010254,4.481821537017822,1.9757952690124512,3.853148937225342,1.7445476055145264,1.5181617736816406,3.8868584632873535,1.5833851099014282,2.8349292278289795,Stage Manager,anger,negative,133,0,56,0,3,22,"00:19:48,103","00:19:50,354"
Well can you at least stay to the end of the play?,2.6121606826782227,3.9649264812469482,3.966696262359619,2.5055344104766846,3.5895373821258545,2.228121042251587,2.019228935241699,2.573958396911621,3.9156761169433594,3.6632132530212402,2.616331100463867,2.7074177265167236,2.969505548477173,4.054889678955078,2.259612798690796,3.630629062652588,2.7828547954559326,1.9520070552825928,3.355440378189087,2.6557374000549316,2.836772918701172,Joey,sadness,negative,133,1,56,1,3,22,"00:19:51,106","00:19:53,274"
"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",2.229570150375366,3.8048477172851562,4.318835735321045,3.2169835567474365,2.952731132507324,3.0842902660369873,1.9779735803604126,3.7527947425842285,2.9702913761138916,3.9293017387390137,3.5283589363098145,2.9008049964904785,3.615493059158325,3.465097427368164,2.1301956176757812,3.6471059322357178,2.0786402225494385,1.3295526504516602,3.6422855854034424,2.3687098026275635,3.2794294357299805,Joey,sadness,negative,133,2,56,2,3,22,"00:19:53,442","00:19:56,227"
"Yeah, I guess it is.",2.577641487121582,3.5916988849639893,4.068966865539551,3.359386920928955,2.962940216064453,3.346479892730713,2.196584463119507,3.808903694152832,2.9549720287323,3.797123908996582,3.52085542678833,3.0845322608947754,3.4663352966308594,3.3894338607788086,2.276503324508667,3.754232883453369,2.2096095085144043,1.50327467918396,4.0074005126953125,2.4666569232940674,3.4270544052124023,Joey,sadness,negative,133,3,56,8,3,22,"00:20:12,794","00:20:15,755"
