Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1278,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",3.3549516201019287,3.275707960128784,3.509507894515991,2.333369731903076,3.9556400775909424,3.325312614440918,2.3926069736480713,2.964324951171875,3.8108069896698,3.449308156967163,2.6962714195251465,3.367842197418213,3.0043411254882812,4.0683207511901855,2.3966803550720215,3.427393913269043,3.1664068698883057,2.049794912338257,3.8740158081054688,3.078603982925415,3.6612389087677,Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857"
1279,But it’s absolutely your decision.,3.141550302505493,3.1132583618164062,3.4930408000946045,2.3766512870788574,4.020496845245361,3.6625382900238037,2.522280693054199,3.169217824935913,3.3782100677490234,3.5773375034332275,2.7165863513946533,3.4031620025634766,2.8093314170837402,3.7558248043060303,2.6431832313537598,3.337493896484375,2.9902501106262207,1.9554535150527954,4.215760707855225,3.1142311096191406,3.8812007904052734,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526"
1280,More tea?,2.1645312309265137,4.181404113769531,4.447254180908203,2.911632537841797,3.1994574069976807,2.5576930046081543,2.073474168777466,3.5091552734375,2.821028232574463,3.90925931930542,3.144881248474121,2.724696397781372,3.5915491580963135,3.1878747940063477,2.2514402866363525,3.7328054904937744,2.232375144958496,1.4624829292297363,3.384953737258911,2.519874095916748,2.879749059677124,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618"
1281,Yeah sure.,2.9686083793640137,3.388376474380493,3.739107131958008,3.4136147499084473,3.0916647911071777,3.419790029525757,2.245265007019043,3.128861427307129,3.678056240081787,3.7187440395355225,3.3980469703674316,3.2210378646850586,3.1520276069641113,4.057358741760254,2.2675607204437256,3.653794050216675,2.4938151836395264,1.6939611434936523,4.047109127044678,2.4198148250579834,3.4660756587982178,Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502"
1282,Earl Grey?,2.7890994548797607,3.876222848892212,3.8093276023864746,3.6856796741485596,2.5249416828155518,2.451308250427246,2.160311460494995,2.614124059677124,4.028689861297607,3.639846086502075,3.465198516845703,2.8551840782165527,3.0398635864257812,4.2275261878967285,2.255711793899536,3.881706953048706,2.143218755722046,1.7243945598602295,3.529212713241577,2.0661368370056152,2.7566089630126953,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073"
1283,"Huh? Yeah, fine, invite whoever you want.",3.1188533306121826,3.5931620597839355,3.4670262336730957,3.617922782897949,2.577634334564209,2.6821975708007812,1.9682776927947998,2.4893574714660645,4.474748134613037,3.434058666229248,3.333686351776123,2.9880499839782715,2.8960039615631104,4.54299783706665,1.9163860082626343,3.711069345474243,2.4228193759918213,1.92197585105896,3.614051103591919,2.173351526260376,2.8248069286346436,Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159"
1284,Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116"
1285,Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556"
1286,Hey! So how was the doctor?,2.7194979190826416,3.0732262134552,3.646311044692993,4.068841457366943,2.212458372116089,3.8102402687072754,2.367950677871704,3.5981459617614746,2.913055658340454,3.6584978103637695,3.9637205600738525,3.2542624473571777,3.201119899749756,3.5278923511505127,2.488380193710327,3.7758712768554688,1.6680121421813965,1.0544660091400146,4.203456401824951,1.8865211009979248,3.4057724475860596,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290"
1287,"Oh, everything went great.",2.757133960723877,2.8069956302642822,3.5165512561798096,3.8322012424468994,2.3968639373779297,4.141070365905762,2.361449956893921,4.012123107910156,2.465973138809204,3.5752813816070557,3.869194507598877,3.4123218059539795,3.2520248889923096,3.1042044162750244,2.4447598457336426,3.6778812408447266,1.7157676219940186,1.0486515760421753,4.282930374145508,2.02812123298645,3.6879191398620605,Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298"
1288,Good.,2.9770376682281494,3.185065746307373,3.631089210510254,3.022169589996338,3.428774833679199,3.729292631149292,2.460106372833252,3.4318976402282715,3.1655080318450928,3.682985305786133,3.164398670196533,3.4217092990875244,3.095066547393799,3.6134910583496094,2.517814874649048,3.5283401012420654,2.6166906356811523,1.6471322774887085,4.287487030029297,2.7375686168670654,3.8163199424743652,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968"
1289,"Oh hey, show them the picture of your uterus.",2.816707134246826,3.6606285572052,3.9570329189300537,2.622523546218872,3.6727871894836426,3.0792763233184814,2.224918842315674,3.3331689834594727,3.4212725162506104,3.779637575149536,2.946671724319458,3.1247129440307617,3.205385684967041,3.733049154281616,2.3779890537261963,3.6834239959716797,2.729499101638794,1.8297038078308105,3.7890117168426514,2.912900447845459,3.4611330032348633,Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932"
1290,Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211"
1291,I don’t see the baby. Where is it?,3.4407074451446533,3.1514194011688232,3.441547393798828,1.6206927299499512,4.6681084632873535,3.017565965652466,3.2770848274230957,2.920152187347412,2.5171058177948,3.3153951168060303,1.9652811288833618,3.4519729614257812,2.842097282409668,2.838273048400879,3.2400119304656982,3.106024742126465,2.8005361557006836,1.6745980978012085,3.7784640789031982,3.5688629150390625,3.6013264656066895,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673"
1292,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",3.6974141597747803,2.341569423675537,2.807701587677002,1.7297250032424927,4.225436687469482,3.8253166675567627,3.420306444168091,3.5437824726104736,1.602652668952942,2.8841140270233154,2.152653932571411,3.741408348083496,2.846834421157837,2.1833372116088867,3.1949210166931152,2.929882287979126,2.4325366020202637,1.3722138404846191,3.911504030227661,3.4452462196350098,3.8729896545410156,Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347"
1295,Could you help me with something?,3.098470449447632,3.3244693279266357,3.663163900375366,2.753504753112793,3.704948663711548,3.420494318008423,2.5734283924102783,3.6217904090881348,3.07170033454895,3.643059253692627,2.967852830886841,3.4181721210479736,3.365455150604248,3.476883888244629,2.502777576446533,3.610927104949951,2.6168296337127686,1.6519962549209595,4.052036762237549,2.8965771198272705,3.6516358852386475,Phoebe,neutral,neutral,132,0,8,23,"00:14:15,301","00:14:19,722"
1296,The patient I’m looking for has a broken leg and is in a wheelchair.,4.279771327972412,2.088132381439209,2.294207811355591,1.7953619956970215,4.3314337730407715,3.4115943908691406,3.478611707687378,1.6263337135314941,3.6347053050994873,2.7977514266967773,1.8955672979354858,3.832899808883667,1.9361706972122192,3.8955912590026855,3.4024860858917236,2.8436665534973145,2.898101329803467,2.098438262939453,4.241986274719238,3.157561779022217,3.9366838932037354,Phoebe,neutral,neutral,132,1,8,23,"00:14:15,301","00:14:24,268"
1297,"And umm, he’s like early to mid-thirties, very attractive.",3.2892916202545166,3.120070219039917,3.0395398139953613,4.1814284324646,1.8374334573745728,2.7920870780944824,2.0607850551605225,2.278975248336792,4.625920295715332,3.09719181060791,3.5828804969787598,2.996875286102295,2.6058149337768555,4.713848114013672,2.0130865573883057,3.807948350906372,1.8909447193145752,1.6905059814453125,3.621769428253174,1.6629360914230347,2.5946044921875,Phoebe,neutral,neutral,132,2,8,23,"00:14:19,888","00:14:24,268"
1298,I think I know who you’re talking about.,3.607808828353882,3.1174614429473877,3.0965728759765625,3.184948682785034,3.1429378986358643,3.1374094486236572,2.4781296253204346,2.319190502166748,4.402798175811768,3.2771718502044678,2.995084285736084,3.3759429454803467,2.5977976322174072,4.591857433319092,2.413469076156616,3.6193041801452637,2.7033026218414307,2.0811994075775146,4.023918628692627,2.5075325965881348,3.234152317047119,Nurse,neutral,neutral,132,3,8,23,"0:14:24,518","0:14:26,400"
1299,"Oh yay! Great! Okay, what room number is he in?",3.635072946548462,3.0492453575134277,3.152012586593628,3.388484239578247,2.99774169921875,3.3842239379882812,2.817991256713867,2.503512382507324,3.961613893508911,3.288928747177124,3.2679483890533447,3.495342969894409,2.604440689086914,4.328672409057617,2.761143445968628,3.6180856227874756,2.307572841644287,1.7533841133117676,4.124472141265869,2.480295181274414,3.424259901046753,Phoebe,joy,positive,132,4,8,23,"0:14:26,400","0:14:29,127"
1300,"I’m sorry, that information is restricted to hospital staff",3.3409488201141357,3.170551300048828,3.460956573486328,1.8262192010879517,4.303865909576416,3.153020143508911,2.7336432933807373,2.409153699874878,3.6500823497772217,3.4313948154449463,2.2289416790008545,3.2868292331695557,2.5979268550872803,3.9231441020965576,2.9232394695281982,3.1828525066375732,3.206303358078003,2.101962089538574,3.910156488418579,3.299409866333008,3.7712090015411377,Nurse,neutral,neutral,132,5,8,23,"00:14:29,273","00:14:32,067"
1301,"Uh, she’s with me.  Dr. Drake Remoray.",3.004178285598755,3.286966323852539,3.5813655853271484,3.5965280532836914,2.8338682651519775,3.4164836406707764,2.2984108924865723,3.1668283939361572,3.737858772277832,3.635641574859619,3.5913782119750977,3.3241019248962402,3.2280585765838623,4.0968918800354,2.1975228786468506,3.8267478942871094,2.2767882347106934,1.6515727043151855,4.004103183746338,2.245457410812378,3.3913416862487793,Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403"
1302,Dr. Drake who?,3.674443483352661,3.059769868850708,2.9690065383911133,2.0601389408111572,4.08800745010376,2.9439640045166016,2.283179998397827,1.9179118871688843,4.495616912841797,3.187005043029785,2.1652910709381104,3.2949912548065186,2.332629919052124,4.508227348327637,2.316136121749878,3.278261661529541,3.612790584564209,2.579094171524048,3.8459043502807617,3.034839391708374,3.3632397651672363,Nurse,neutral,neutral,132,7,8,23,"0:14:34,403","0:14:37,970"
1303,Remoray. It’s Portuguese. We need that information. I’m a doctor.,2.5872604846954346,3.8019704818725586,4.025961875915527,3.103233575820923,3.1985859870910645,2.8812413215637207,2.2283952236175537,3.016061782836914,3.5686230659484863,3.8215277194976807,3.2609031200408936,3.0036356449127197,3.164476156234741,3.960103988647461,2.3772342205047607,3.7076916694641113,2.4491991996765137,1.7552425861358643,3.7839529514312744,2.480367660522461,3.197939395904541,Joey,neutral,neutral,132,8,8,23,"00:14:38,115","00:14:43,746"
1304,A doctor at this hospital?,3.6249265670776367,3.0503058433532715,2.8908190727233887,2.3920814990997314,3.543999195098877,2.6872365474700928,2.1402854919433594,1.5784235000610352,4.822266101837158,3.115159273147583,2.389941692352295,3.132035493850708,2.172656297683716,4.802079200744629,2.215186834335327,3.4648337364196777,3.349500894546509,2.481240749359131,3.6013638973236084,2.732266902923584,2.985220432281494,Nurse,surprise,negative,132,9,8,23,"00:14:44,038","00:14:48,042"
1305,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,3.908787965774536,2.555650472640991,2.6344597339630127,1.208991289138794,4.768141269683838,2.8958470821380615,2.2787411212921143,1.9641259908676147,4.201767921447754,2.886139154434204,1.5655395984649658,3.416421890258789,2.274458646774292,4.126782417297363,2.1971943378448486,2.8771653175354004,4.033251762390137,2.9246935844421387,3.84139084815979,3.5208981037139893,3.6420462131500244,Joey,anger,negative,132,10,8,23,"00:14:48,208","00:14:50,000"
1306,Hands.,2.9344911575317383,3.5344269275665283,3.7555882930755615,2.4800267219543457,3.9585020542144775,3.1910040378570557,2.380263328552246,2.9341626167297363,3.4891881942749023,3.6852164268493652,2.6719000339508057,3.2328710556030273,2.9929039478302,3.785139560699463,2.5648767948150635,3.444340705871582,3.000997543334961,1.990105152130127,3.9679336547851562,2.971219301223755,3.6206517219543457,Phoebe,neutral,neutral,132,11,8,23,"0:14:50,127","0:14:50,889"
1307,Hands!,3.3546855449676514,3.27567195892334,3.470736026763916,2.615715265274048,3.8248965740203857,3.3370885848999023,2.702033042907715,2.6544809341430664,3.672459125518799,3.5421998500823975,2.7466278076171875,3.3983592987060547,2.740617275238037,3.9947338104248047,2.781437635421753,3.3857526779174805,2.8510780334472656,1.975916862487793,4.110818862915039,2.9002840518951416,3.707608699798584,Joey,neutral,neutral,132,12,8,23,"0:14:50,889","0:14:52,475"
1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,3.6273934841156006,3.041008234024048,2.989112377166748,2.6927261352539062,3.487555980682373,2.989184856414795,2.342092275619507,2.1540234088897705,4.643572807312012,3.171992301940918,2.6494789123535156,3.2992379665374756,2.5260426998138428,4.6632585525512695,2.2621278762817383,3.4976556301116943,3.0820140838623047,2.328869342803955,3.9106857776641846,2.743375778198242,3.307180404663086,Joey,neutral,neutral,132,13,8,23,"00:14:52,588","00:14:57,509"
1309,"He’s a patient of mine, I’ve been treating him for years!",3.1248819828033447,2.7307381629943848,2.9657304286956787,4.9613213539123535,1.1293479204177856,3.4071147441864014,2.039858102798462,3.010209083557129,3.8106698989868164,3.1246485710144043,4.292243480682373,3.214468479156494,2.9300880432128906,4.085137367248535,1.914300799369812,3.836702823638916,1.2005457878112793,1.0862154960632324,4.019989490509033,1.1842156648635864,2.8302195072174072,Joey,neutral,neutral,132,14,8,23,"00:14:57,676","00:14:59,887"
1310,He’s in room 816.,3.142976760864258,3.2944223880767822,3.5756802558898926,2.889512538909912,3.539893388748169,3.336299419403076,2.5266189575195312,3.0365755558013916,3.5514159202575684,3.6213293075561523,3.04510498046875,3.277179002761841,2.9153168201446533,3.9817700386047363,2.6671135425567627,3.6162056922912598,2.6390085220336914,1.892695665359497,4.059933662414551,2.8038320541381836,3.605772018432617,Nurse,neutral,neutral,132,15,8,23,"0:15:00,095","0:15:01,517"
1311,"816, thank you!",3.0785861015319824,2.8844730854034424,3.3096675872802734,4.358341693878174,1.941136360168457,3.8717610836029053,2.159632444381714,3.5526199340820312,3.2452871799468994,3.389932155609131,4.089978218078613,3.327899932861328,3.237473249435425,3.720627784729004,2.1476664543151855,3.7490642070770264,1.6955540180206299,1.1880240440368652,4.18235445022583,1.8041925430297852,3.303659439086914,Joey,joy,positive,132,16,8,23,"0:15:01,517","0:15:02,579"
1312,Thank you.,3.007133722305298,3.271225929260254,3.7069830894470215,3.274634599685669,3.2330808639526367,3.570282459259033,2.3049092292785645,3.342611789703369,3.3444080352783203,3.6603927612304688,3.4371063709259033,3.3556718826293945,3.1471641063690186,3.8061342239379883,2.359034538269043,3.593920946121216,2.4983532428741455,1.6527155637741089,4.197508335113525,2.521427869796753,3.608928680419922,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734"
1313,And what is his name?,3.4906487464904785,3.323972463607788,3.1589207649230957,2.7671072483062744,3.3871724605560303,2.7926385402679443,2.3109750747680664,1.987592101097107,4.590204238891602,3.2948827743530273,2.698052167892456,3.2128777503967285,2.446061849594116,4.652250289916992,2.362041473388672,3.52652645111084,3.0083601474761963,2.218196392059326,3.7545278072357178,2.6299870014190674,3.0743818283081055,Joey,neutral,neutral,132,18,8,23,"0:15:02,806","0:15:04,183"
