Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"It's very interesting, Phoebe.",3.260301351547241,3.108267068862915,3.323920488357544,4.15187931060791,2.2464797496795654,3.172840118408203,2.256819009780884,2.8308093547821045,4.066214561462402,3.331939697265625,3.7790441513061523,3.305929183959961,2.854145050048828,4.247531890869141,2.282560110092163,3.8537282943725586,1.8955289125442505,1.554479718208313,4.095889091491699,1.8816287517547607,3.0413906574249268,['Monica Geller'],Peaceful,5,9,3,20,00:08:34.222,00:08:37.933
What's this?,3.7222344875335693,3.1142072677612305,3.147139072418213,2.298452138900757,3.897554397583008,2.919163227081299,2.6873891353607178,2.276737689971924,4.2059006690979,3.1969661712646484,2.4715709686279297,3.4387645721435547,2.5458359718322754,4.337829113006592,2.6988513469696045,3.4455535411834717,3.186399221420288,2.3524768352508545,3.9167609214782715,3.0623629093170166,3.3600661754608154,['Rachel Green'],Neutral,5,10,3,20,00:08:36.557,00:08:37.933
"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",2.6214821338653564,3.9080801010131836,3.9467196464538574,3.7178235054016113,2.6077046394348145,2.3330066204071045,2.080615997314453,3.12400484085083,3.7151434421539307,3.60387921333313,3.547260284423828,2.8466734886169434,3.422543525695801,3.8513834476470947,2.062113046646118,3.998774290084839,2.024409294128418,1.5845783948898315,3.4895284175872803,2.165454387664795,2.8211276531219482,['Phoebe Buffay'],Joyful,5,11,3,20,00:08:39.852,00:08:50.445
This is the coolest house ever!!,3.5608253479003906,2.4855616092681885,2.4768762588500977,4.967803478240967,0.9928576946258545,2.956618070602417,2.038553237915039,2.1280202865600586,4.441709041595459,2.629190444946289,4.141828536987305,3.2641263008117676,2.395113229751587,4.45428466796875,1.938264012336731,3.7506263256073,1.1822307109832764,1.2399859428405762,3.74595046043396,1.0479456186294556,2.3837924003601074,['Ross Geller'],Joyful,5,12,3,20,00:08:41.062,00:08:44.439
"Hey, does anybody want to join me in the aroma room?",2.2775158882141113,3.8412811756134033,4.165462970733643,3.8486411571502686,2.370657205581665,2.8731446266174316,2.022637128829956,3.9770162105560303,2.811444044113159,3.787714958190918,3.8159172534942627,2.9036917686462402,3.768071413040161,3.209794759750366,2.075883626937866,3.9102766513824463,1.7379924058914185,1.2665624618530273,3.719193458557129,2.0115911960601807,2.9438700675964355,['Phoebe Buffay'],Joyful,5,14,3,20,00:08:51.697,00:08:58.161
All right!,2.7389657497406006,3.437765598297119,3.9059667587280273,3.040536642074585,3.339501142501831,3.5038833618164062,2.2493019104003906,3.4669651985168457,3.1594436168670654,3.817695140838623,3.2770586013793945,3.1937360763549805,3.2151129245758057,3.651442766189575,2.349740743637085,3.587103843688965,2.5187299251556396,1.661778450012207,4.125759601593018,2.6104907989501953,3.639940023422241,['Rachel Green'],Joyful,5,15,3,20,00:08:55.243,00:08:58.161
I would!,2.6849377155303955,3.5038089752197266,3.907958984375,3.401643991470337,3.0477402210235596,3.349915027618408,2.1717703342437744,3.5042061805725098,3.320570230484009,3.7456867694854736,3.4928646087646484,3.150468349456787,3.3843603134155273,3.7674052715301514,2.229421615600586,3.696403980255127,2.3583786487579346,1.6055400371551514,4.001298427581787,2.4295032024383545,3.46555495262146,['Ross Geller'],Joyful,5,16,3,20,00:08:58.329,00:09:00.664
"Hey, guys, guys, did you see my new, china cabinet?!",2.8115155696868896,2.854557752609253,3.189521074295044,4.999895095825195,0.9709888696670532,3.3140833377838135,1.760344386100769,3.656757354736328,3.3320577144622803,3.2094669342041016,4.464191436767578,3.181833267211914,3.343390703201294,3.5519964694976807,1.5930832624435425,3.9750914573669434,1.0982306003570557,1.0256712436676025,3.8783795833587646,1.1217796802520752,2.7279233932495117,['Monica Geller'],Powerful,5,17,3,20,00:09:00.831,00:09:04.876
Uh-huh.,3.0205764770507812,3.5880930423736572,3.7404072284698486,2.9785139560699463,3.4752542972564697,3.1643457412719727,2.244748592376709,2.993985176086426,3.81474232673645,3.691054582595825,2.9515693187713623,3.1147773265838623,2.9331350326538086,4.103141784667969,2.3579578399658203,3.6185338497161865,2.816157341003418,1.991318702697754,3.912221908569336,2.7594568729400635,3.3753700256347656,"['Rachel Green', 'Ross Geller']",Neutral,5,18,3,20,00:09:02.667,00:09:04.876
"Watch, watch.",2.8265721797943115,3.527416229248047,3.840183734893799,3.0680906772613525,3.426016092300415,3.1945180892944336,2.179150104522705,3.3033764362335205,3.52427077293396,3.809633255004883,3.116936445236206,3.1643218994140625,3.135366678237915,3.8490121364593506,2.3309032917022705,3.6527621746063232,2.6616039276123047,1.8497731685638428,4.000106334686279,2.6565303802490234,3.4903194904327393,['Phoebe Buffay'],Joyful,5,19,3,20,00:09:05.294,00:09:06.336
Ooohhhh!!,2.776127576828003,3.5892560482025146,3.7179901599884033,4.290502071380615,1.9893896579742432,2.8111555576324463,2.0832056999206543,3.1655609607696533,3.79353666305542,3.594755172729492,3.9130091667175293,2.945683717727661,3.157947063446045,4.087662220001221,2.103078603744507,3.8844807147979736,1.7163728475570679,1.4592039585113525,3.8152620792388916,1.7868409156799316,2.8522462844848633,"['Rachel Green', 'Ross Geller']",Joyful,5,20,3,20,00:09:08.256,00:09:09.297
"And, and!",2.954519271850586,3.674166440963745,3.8840553760528564,3.00816011428833,3.476320743560791,3.1737594604492188,2.377934694290161,3.298431873321533,3.4409546852111816,3.7728211879730225,3.1175034046173096,3.171499490737915,3.214181661605835,3.818988800048828,2.3959555625915527,3.587958574295044,2.633171796798706,1.7914848327636719,3.8663127422332764,2.6939899921417236,3.471470832824707,['Phoebe Buffay'],Joyful,5,21,3,20,00:09:09.465,00:09:12.801
Ahhhh!!,2.66499400138855,3.776545763015747,4.058654308319092,3.8132104873657227,2.5851337909698486,2.9317617416381836,2.2702341079711914,3.432080030441284,3.265321969985962,3.7555348873138428,3.7189745903015137,2.99269962310791,3.4018046855926514,3.664067029953003,2.3448188304901123,3.8228726387023926,1.9585387706756592,1.4741214513778687,3.8359522819519043,2.1623637676239014,3.0912158489227295,"['Rachel Green', 'Ross Geller']",Joyful,5,22,3,20,00:09:10.633,00:09:12.801
"Hey, my Father's house does that!",3.1650121212005615,3.764279365539551,3.5388569831848145,3.172664165496826,3.0123674869537354,2.4011282920837402,2.3518106937408447,2.21744966506958,4.4289093017578125,3.3586578369140625,3.0280632972717285,3.0182266235351562,2.7757153511047363,4.450357437133789,2.290182590484619,3.6685280799865723,2.5322561264038086,2.0530574321746826,3.5609190464019775,2.4464828968048096,2.8848624229431152,['Chandler Bing'],Peaceful,5,23,3,20,00:09:12.969,00:09:19.933
"O-o-o-okay, how did it go? Tell me everything.",2.1751291751861572,3.720696210861206,4.230128288269043,3.507694959640503,2.7109954357147217,3.258197546005249,2.0072946548461914,4.106420516967773,2.5831825733184814,3.9042890071868896,3.686418294906616,2.9435806274414062,3.6506001949310303,3.1051626205444336,2.1872427463531494,3.75284481048584,1.8544859886169434,1.1934690475463867,3.8123066425323486,2.1796717643737793,3.21087646484375,['Rachel Green'],Peaceful,5,24,3,20,00:09:17.223,00:09:23.937
"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",1.7647684812545776,3.921322822570801,4.143982887268066,4.663931369781494,1.1526529788970947,2.2677087783813477,1.4410061836242676,3.73429536819458,2.8550498485565186,3.661430835723877,4.257979393005371,2.4079177379608154,3.6123149394989014,3.1204378604888916,1.6688499450683594,3.9210028648376465,0.9372320175170898,0.9294553399085999,3.261997938156128,1.0857261419296265,2.1840686798095703,['Chandler Bing'],Joyful,5,25,3,20,00:09:21.143,00:09:30.277
Hmm.,3.151700973510742,3.3433101177215576,3.6366536617279053,2.631558895111084,3.846890687942505,3.4170758724212646,2.4162659645080566,3.20916485786438,3.482229471206665,3.6372814178466797,2.785100221633911,3.33966064453125,3.01033616065979,3.796516180038452,2.4652533531188965,3.500481128692627,2.9997029304504395,2.0218043327331543,4.090163230895996,2.9810791015625,3.642554998397827,['Rachel Green'],Scared,5,26,3,20,00:09:24.105,00:09:25.480
"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",3.2239625453948975,3.512664556503296,3.6453404426574707,1.8378559350967407,4.447800159454346,2.7616684436798096,2.185612678527832,2.537341833114624,3.9050538539886475,3.491189479827881,2.1470136642456055,2.9418344497680664,2.7279770374298096,3.9538650512695312,2.4044506549835205,3.360664129257202,3.429373264312744,2.274794578552246,3.5811970233917236,3.295755386352539,3.3782286643981934,['Chandler Bing'],Mad,5,27,3,20,00:09:25.648,00:09:34.489
Chandler is fantastic!!,3.6679418087005615,2.831883668899536,2.74469256401062,4.225553035736084,1.8687570095062256,2.831777811050415,2.4610536098480225,1.7590504884719849,4.649157524108887,2.8508145809173584,3.6368749141693115,3.294055461883545,2.253343343734741,4.769898891448975,2.3562097549438477,3.6723668575286865,1.780113935470581,1.5777342319488525,3.7270820140838623,1.6385141611099243,2.6867480278015137,['Joanna'],Joyful,6,2,3,20,00:09:30.444,00:09:34.489
What?!,3.7724735736846924,2.9301235675811768,3.0774576663970947,2.0684473514556885,4.142064094543457,3.2421441078186035,2.5530712604522705,2.4364776611328125,4.020867824554443,3.214291572570801,2.316690444946289,3.4353346824645996,2.5441341400146484,4.172872543334961,2.5860066413879395,3.3427250385284424,3.5306239128112793,2.4483869075775146,3.9840171337127686,3.204988479614258,3.5926427841186523,['Rachel Green'],Scared,6,3,3,20,00:09:36.284,00:09:38.660
"Oh, I....",2.4926440715789795,3.787367105484009,4.295698165893555,2.643272638320923,3.569211721420288,3.16041898727417,2.26676607131958,3.916581630706787,2.4812357425689697,3.828187942504883,3.0278003215789795,3.0161266326904297,3.6211721897125244,2.990382432937622,2.351269006729126,3.5728089809417725,2.47151517868042,1.6162161827087402,3.7375380992889404,2.8893795013427734,3.3952817916870117,['Rachel Green'],Neutral,6,5,3,20,00:09:39.453,00:09:41.830
"Oh, and he's got such a good heart! Doesn't he have a good heart?",3.622530937194824,2.960540294647217,2.7929506301879883,4.349030017852783,1.8417843580245972,2.838758707046509,2.479673147201538,2.02500319480896,4.480316638946533,2.8957126140594482,3.677363395690918,3.328524589538574,2.420205593109131,4.558767795562744,2.373404026031494,3.760631561279297,1.6079139709472656,1.467361330986023,3.817121982574463,1.6613339185714722,2.730027437210083,['Joanna'],Joyful,6,6,3,20,00:09:46.460,00:09:50.922
"Oh, I know...",2.2923076152801514,3.9080984592437744,4.371341705322266,2.6248631477355957,3.5433108806610107,3.049478054046631,2.1383891105651855,4.019616603851318,2.3782293796539307,3.8738393783569336,3.0115442276000977,2.923147201538086,3.638662815093994,2.8744022846221924,2.321652412414551,3.5496981143951416,2.418804168701172,1.513861894607544,3.6587486267089844,2.816056966781616,3.2963173389434814,['Rachel Green'],Neutral,6,7,3,20,00:09:48.170,00:09:50.922
"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",3.3971855640411377,2.7639048099517822,2.671816825866699,4.948390960693359,1.0428067445755005,3.109130382537842,1.9411975145339966,2.5662949085235596,4.308474540710449,2.8587839603424072,4.155605792999268,3.247026205062866,2.717634439468384,4.351893424987793,1.7118009328842163,3.8889505863189697,1.2685801982879639,1.207633376121521,3.709704875946045,1.1296695470809937,2.4409124851226807,['Joanna'],Joyful,6,8,3,20,00:09:51.090,00:09:58.263
Isn't this great?!,3.4181463718414307,2.753404140472412,2.8419060707092285,4.703072547912598,1.4101924896240234,3.24153995513916,2.1688802242279053,2.6856231689453125,4.163286209106445,3.0483646392822266,4.0980329513549805,3.3482675552368164,2.693113088607788,4.363203525543213,2.046198844909668,3.816047191619873,1.4700515270233154,1.3182685375213623,3.9387104511260986,1.409268856048584,2.7737512588500977,['Sophie'],Joyful,6,9,3,20,00:09:52.842,00:09:55.010
Don't spoil it.,2.945690870285034,3.515925168991089,3.781769275665283,2.4190456867218018,4.002570629119873,3.041757106781006,2.337015390396118,2.9873158931732178,3.6036882400512695,3.6780333518981934,2.649851083755493,3.1892547607421875,2.9920105934143066,3.852565050125122,2.528543710708618,3.5196454524993896,2.911498785018921,1.9500211477279663,3.858698606491089,3.0638742446899414,3.4886598587036133,['Joanna'],Peaceful,6,10,3,20,00:09:55.177,00:09:58.263
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Joey Tribbiani'],Neutral,8,2,3,20,00:10:00.099,00:10:02.809
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Ross Geller'],Neutral,8,3,3,20,00:10:02.977,00:10:04.352
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Joey Tribbiani'],Joyful,8,4,3,20,00:10:04.520,00:10:05.770
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Ross Geller'],Neutral,8,6,3,20,00:10:05.938,00:10:07.480
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Joey Tribbiani'],Joyful,8,7,3,20,00:10:07.648,00:10:10.817
It's a little early to be drinkin'.,1.9072260856628418,4.241193771362305,4.541582107543945,2.4215943813323975,3.3986411094665527,2.2931270599365234,2.0474202632904053,3.9064393043518066,2.1062793731689453,3.8709144592285156,2.8254480361938477,2.382413864135742,3.704688549041748,2.5077133178710938,2.20579195022583,3.575498104095459,2.163560152053833,1.4001598358154297,3.0390679836273193,2.6942524909973145,2.7017526626586914,['Ross Geller'],Joyful,8,9,3,20,00:10:11.819,00:10:13.653
"No-no, things ah, finally happened with Kate.",3.433518409729004,2.4729135036468506,2.8007402420043945,4.261422157287598,1.8920518159866333,3.990464210510254,2.214994192123413,3.0445711612701416,3.92461895942688,3.1755669116973877,3.8898212909698486,3.471985340118408,2.790148973464966,4.2449564933776855,2.0361990928649902,3.6838667392730713,1.7973989248275757,1.4100834131240845,4.17849063873291,1.7837387323379517,3.3754799365997314,['Joey Tribbiani'],Sad,8,10,3,20,00:10:49.774,00:10:53.735
Ohhhhh!,3.3729469776153564,3.174459218978882,3.500696897506714,2.9857847690582275,3.469139337539673,3.551968812942505,2.790074586868286,3.0000813007354736,3.409878969192505,3.5312113761901855,3.121253728866577,3.446157455444336,2.893059730529785,3.847540855407715,2.819408893585205,3.5569510459899902,2.559396743774414,1.7257728576660156,4.137260437011719,2.7979576587677,3.6674721240997314,['Ross Geller'],Joyful,8,11,3,20,00:10:51.901,00:10:53.735
You're kidding?! That's great!,3.3952901363372803,2.9559690952301025,2.8889551162719727,4.811502933502197,1.1719913482666016,3.096543788909912,2.143214702606201,2.6088950634002686,4.133632183074951,2.967909574508667,4.132331848144531,3.1831459999084473,2.6569766998291016,4.299407482147217,1.9774128198623657,3.8383538722991943,1.3211549520492554,1.2673444747924805,3.7510101795196533,1.3155075311660767,2.4693357944488525,['Monica Geller'],Joyful,8,12,3,20,00:10:53.903,00:10:56.905
"Oh, it was so amazing. After the love making...",2.5274319648742676,3.472464084625244,3.6762421131134033,4.725557327270508,1.4372669458389282,2.989973306655884,1.8044313192367554,3.463780403137207,3.4699394702911377,3.4656317234039307,4.280773639678955,2.908397912979126,3.403615713119507,3.724518060684204,1.8228696584701538,3.995788335800171,1.298436164855957,1.1483746767044067,3.7291178703308105,1.384806752204895,2.74367094039917,['Joey Tribbiani'],Joyful,8,13,3,20,00:12:01.137,00:12:06.766
